,property,price,location,link,agency,detail
452,Apartment 3 bedrooms in Luxembourg-Rollingergrund Ref 7642978,"980,000 €",Luxembourg-Rollingergrund,https://www.athome.lu/en/buy/apartment/luxembourg/id-7642978.html,Davina Didier,"{'Sale price': '980,000 €', 'Monthly charges': '100 €', 'Availability': '01/03/2023', 'Livable surface': '85 m²', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Year of construction': '1957', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Terrace': '28 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
453,Terraced 4 bedrooms in Esch-sur-Alzette Ref 7697835,"1,380,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7697835.html,Jeff Dax,"{'Sale price': '1,380,000 €', 'Availability': 'To be agreed', 'Livable surface': '225 m²', 'Total floors': '3', 'Number of rooms': '11', 'Number of bedrooms': '4', 'Year of construction': '2010', 'Renovated': 'Yes', 'Renovation year': '2021', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
454,Semi-detached house 4 bedrooms in Eischen Ref 7697559,"1,175,000 €",Eischen,https://www.athome.lu/en/buy/house/eischen/id-7697559.html,David Claus,"{'Sale price': '1,175,000 €', 'Availability': '01/08/2023', 'Livable surface': '150 m²', 'Land': '2.75 ares', 'Total floors': '4', 'Number of rooms': '9', 'Number of bedrooms': '4', 'Year of construction': '2006', 'Renovated': 'Yes', 'Renovation year': '2021', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '30 m²', 'Garden': '245 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
455,Apartment 2 bedrooms in Schifflange Ref 7697679,"745,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7697679.html,Particulier privé,"{'Sale price': '745,000 €', 'Availability': 'Immediate', 'Livable surface': '72 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '2014', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': '9 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
456,Terraced 4 bedrooms in Howald Ref 7683699,"1,996,000 €",Howald,https://www.athome.lu/en/buy/house/howald/id-7683699.html,Ian McMahon,"{'Sale price': '1,996,000 €', 'Availability': '01/01/2023', 'Livable surface': '160 m²', 'Total floors': '5', 'Number of rooms': '17', 'Number of bedrooms': '4', 'Year of construction': '1920', 'Renovated': 'Yes', 'Renovation year': '2015', 'Fitted kitchen': 'Yes', 'Bathooms': '3', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '40 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
457,House 4 bedrooms in Stadtbredimus Ref 7697093,"1,349,000 €",Stadtbredimus,https://www.athome.lu/en/buy/house/stadtbredimus/id-7697093.html,Invest Group,"{'Sale price': '1,349,000 €', 'Availability': 'To be agreed', 'Livable surface': '215 m²', 'Land': '3.18 ares', 'Number of rooms': '12', 'Number of bedrooms': '4', 'Year of construction': '2013', 'Renovated': 'Yes', 'Renovation year': '2020', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': '4', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Geothermal heating': 'Yes'}"
458,Apartment 1 bedroom in Esch-sur-Alzette Ref 7697004,"475,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7697004.html,TWOBE S.C.I.,"{'Sale price': '475,000 €', 'Monthly charges': '150 €', 'Availability': 'Immediate', 'Livable surface': '55 m²', ""Property's floor"": 'Rez', 'Total floors': '1', 'Number of rooms': '1', 'Number of bedrooms': '1', 'Year of construction': '1958', 'Renovated': 'Yes', 'Renovation year': '2022', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'H', 'Thermal insulation class': '156\nF', 'Gas heating': 'Yes'}"
459,Terraced 3 bedrooms in Dudelange Ref 7653693,"1,118,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7653693.html,JSK Promotion,"{'Sale price': '1,118,000 €', 'Availability': 'To be agreed', 'Livable surface': '142 m²', 'Number of rooms': '8', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Renovation year': '2017', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
460,Building land in Bridel Ref 7695367,"222,000 €",Bridel,https://www.athome.lu/en/buy/ground/bridel/id-7695367.html,Chris von Roesgen,"{'Sale price': '222,000 €', 'Availability': 'Immediate', 'Land': '7.31 ares'}"
461,Semi-detached house 4 bedrooms in Nocher-Route Ref 7683414,"1,250,000 €",Nocher-Route,https://www.athome.lu/en/buy/house/nocher-route/id-7683414.html,Georges Gils,"{'Sale price': '1,250,000 €', 'Availability': '23/07/2023', 'Livable surface': '340 m²', 'Land': '7.85 ares', 'Total floors': '4', 'Number of rooms': '14', 'Number of bedrooms': '4', 'Year of construction': '2011', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': '54 m²', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Fuel heating': 'Yes'}"
462,Detached house 4 bedrooms in Mertzig Ref 7691014,"1,785,000 €",Mertzig,https://www.athome.lu/en/buy/house/mertzig/id-7691014.html,Christophe Brusselmans,"{'Sale price': '1,785,000 €', 'Monthly charges': '300 €', 'Availability': 'To be agreed', 'Livable surface': '260 m²', 'Land': '33 ares', 'Number of rooms': '5', 'Number of bedrooms': '4', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '5', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Fuel heating': 'Yes'}"
463,Semi-detached house 4 bedrooms in Steinfort Ref 7681583,"11,111 €",Steinfort,https://www.athome.lu/en/buy/house/steinfort/id-7681583.html,Jos Domingues,"{'Sale price': '11,111 €', 'Availability': 'Immediate', 'Livable surface': '165 m²', 'Land': '4.41 ares', 'Total floors': '2', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Bathooms': '3', 'Bathtub': '1', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': '21 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '3', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
464,House 4 bedrooms in Belvaux Ref 7686839,"2,230,000 €",Belvaux,https://www.athome.lu/en/buy/house/belvaux/id-7686839.html,Carole ENGEL,"{'Sale price': '2,230,000 €', 'Availability': 'To be agreed', 'Livable surface': '298 m²', 'Land': '22.05 ares', 'Total floors': '3', 'Number of rooms': '12', 'Number of bedrooms': '4', 'Year of construction': '2003', 'Fitted kitchen': 'Yes', 'Bathooms': '3', 'Bathtub': '1', 'Shower': '2', '': '', 'Terrace': '100 m²', 'Balcony': '30 m²', 'Garden': 'Yes', 'Open parking space': '4', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Swimming pool': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
465,Detached house 5 bedrooms in Kahler Ref 7680759,"1,250,000 €",Kahler,https://www.athome.lu/en/buy/house/kahler/id-7680759.html,ImmoNest ImmoNest,"{'Sale price': '1,250,000 €', 'Availability': 'To be agreed', 'Livable surface': '170 m²', 'Total floors': '3', 'Number of rooms': '9', 'Number of bedrooms': '5', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '1', 'Terrace': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Gas heating': 'Yes'}"
466,Terraced 4 bedrooms in Bivange Ref 7683120,"1,795,000 €",Bivange,https://www.athome.lu/en/buy/house/bivange/id-7683120.html,HOOM IMMO HOOM IMMO,"{'Sale price': '1,795,000 €', 'Availability': 'To be agreed', 'Livable surface': '200 m²', 'Land': '3.64 ares', 'Total floors': '3', 'Number of rooms': '10', 'Number of bedrooms': '4', 'Year of construction': '2010', 'Fitted kitchen': 'Yes', 'Bathooms': '3', 'Shower': '3', 'Restroom': 'Yes', 'Terrace': '30 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
467,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7681869,"699,500 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7681869.html,Marc Streibel,"{'Sale price': '699,500 €', 'Monthly charges': '170 €', 'Availability': 'To be agreed', 'Livable surface': '48.3 m²', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Year of construction': '2018', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
468,Apartment 3 bedrooms in Niederkorn Ref 7681862,"925,000 €",Niederkorn,https://www.athome.lu/en/buy/apartment/niederkorn/id-7681862.html,Annie Pais,"{'Sale price': '925,000 €', 'Monthly charges': '350 €', 'Availability': 'Immediate', 'Livable surface': '125 m²', ""Property's floor"": '3', 'Total floors': '3', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Year of construction': '2011', 'Renovated': 'Yes', 'Renovation year': '2020', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': '19 m²', 'Balcony': '9 m²', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '109.9\nC', 'Thermal insulation class': '64\nC', 'Gas heating': 'Yes'}"
469,Duplex 2 bedrooms in Beringen (Mersch) Ref 7681753,"924,800 €",Beringen (Mersch),https://www.athome.lu/en/buy/apartment/beringen-mersch/id-7681753.html,Claire Angelsberg,"{'Sale price': '924,800 €', 'Monthly charges': '300 €', 'Availability': 'To be agreed', 'Livable surface': '114 m²', 'Total floors': '2', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '2016', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '5.93 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Attic': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
470,House 5 bedrooms in Boevange-sur-Attert Ref 7679778,"1,290,000 €",Boevange-sur-Attert,https://www.athome.lu/en/buy/house/boevange-sur-attert/id-7679778.html,C.I.M.Z. s.àr.l.,"{'Sale price': '1,290,000 €', 'Availability': '01/01/2023', 'Livable surface': '250 m²', 'Land': '3.29 ares', 'Number of rooms': '13', 'Number of bedrooms': '5', 'Year of construction': '2019', 'Fitted kitchen': 'Yes', 'Bathooms': '4', 'Restroom': 'Yes', 'Terrace': '35 m²', 'Balcony': 'Yes', 'Garden': '80 m²', 'Open parking space': '3', 'Closed parking space': '1', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Electric heating': 'Yes'}"
471,Apartment 2 bedrooms in Luxembourg-Limpertsberg Ref 7679759,"1,290,000 €",Luxembourg-Limpertsberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7679759.html,Laure GOMEZ,"{'Sale price': '1,290,000 €', 'Monthly charges': '260 €', 'Availability': 'To be agreed', 'Livable surface': '88 m²', ""Property's floor"": '5', 'Total floors': '6', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '1971', 'Renovated': 'Yes', 'Renovation year': '2013', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': '3 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '195\nE', 'Thermal insulation class': '107\nE', 'Gas heating': 'Yes'}"
472,Apartment 2 bedrooms in Beckerich Ref 7582103,"524,000 €",Beckerich,https://www.athome.lu/en/buy/apartment/beckerich/id-7582103.html,Samuel Fernandes Rodrigues,"{'Sale price': '524,000 €', 'Monthly charges': '200 €', 'Availability': 'Immediate', 'Livable surface': '70 m²', ""Property's floor"": '1', 'Total floors': '1', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '1998', 'Renovated': 'Yes', 'Renovation year': '2012', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Restroom': 'Yes', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'G'}"
473,Apartment 2 bedrooms in Luxembourg-Beggen Ref 7596368,"895,000 €",Luxembourg-Beggen,https://www.athome.lu/en/buy/apartment/luxembourg/id-7596368.html,Natalia Bernardini,"{'Sale price': '895,000 €', 'Monthly charges': '250 €', 'Availability': 'Immediate', 'Livable surface': '85 m²', 'Total floors': '4', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '40 m²', 'Balcony': '40 m²', 'Garden': 'Yes', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
474,House 4 bedrooms in Luxembourg-Neudorf Ref 7675454,"1,798,000 €",Luxembourg-Neudorf,https://www.athome.lu/en/buy/house/luxembourg/id-7675454.html,Anne T,"{'Sale price': '1,798,000 €', 'Availability': '18/02/2023', 'Livable surface': '190 m²', 'Land': '1.8 ares', 'Total floors': '4', 'Number of rooms': '8', 'Number of bedrooms': '4', 'Year of construction': '1938', 'Renovated': 'Yes', 'Renovation year': '2020', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Gas heating': 'Yes'}"
475,Detached house 6 bedrooms in Septfontaines Ref 7675414,"750,000 €",Septfontaines,https://www.athome.lu/en/buy/house/septfontaines/id-7675414.html,RESYACK SA RESYACK SA,"{'Sale price': '750,000 €', 'Monthly charges': '350 €', 'Availability': 'Immediate', 'Livable surface': '220 m²', 'Land': '1.65 ares', ""Property's floor"": '3', 'Total floors': '3', 'Number of rooms': '12', 'Number of bedrooms': '6', 'Year of construction': '<1800', 'Renovated': 'Yes', 'Renovation year': '2017', 'Fitted kitchen': 'Yes', 'Bathooms': '3', 'Bathtub': '1', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
476,Apartment 3 bedrooms in Eschdorf Ref 7675142,"749,000 €",Eschdorf,https://www.athome.lu/en/buy/apartment/eschdorf/id-7675142.html,Tania Magalhaes,"{'Sale price': '749,000 €', 'Monthly charges': '210 €', 'Availability': 'To be agreed', 'Livable surface': '105 m²', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Year of construction': '2018', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': '10 m²', 'Open parking space': '1', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Geothermal heating': 'Yes', 'Solar panels': 'Yes'}"
477,Apartment 1 bedroom in Esch-sur-Alzette Ref 7675130,"540,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7675130.html,THILL Ch.,"{'Sale price': '540,000 €', 'Monthly charges': '180 €', 'Availability': 'To be agreed', 'Livable surface': '67 m²', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '2009', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Balcony': '5 m²', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
478,Apartment 3 bedrooms in Steinfort Ref 7668590,"1,190,000 €",Steinfort,https://www.athome.lu/en/buy/apartment/steinfort/id-7668590.html,Sérgio Teixeira,"{'Sale price': '1,190,000 €', 'Monthly charges': '355 €', 'Availability': 'To be agreed', 'Livable surface': '118.09 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Year of construction': '2018', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': '14 m²', 'Indoor parking space(s)': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
479,Semi-detached house 5 bedrooms in Lintgen Ref 7671628,"2,400,000 €",Lintgen,https://www.athome.lu/en/buy/house/lintgen/id-7671628.html,Michel Borschette,"{'Sale price': '2,400,000 €', 'Availability': 'To be agreed', 'Livable surface': '340 m²', 'Land': '5.91 ares', 'Total floors': '4', 'Number of rooms': '18', 'Number of bedrooms': '5', 'Year of construction': '2013', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '4', 'Bathtub': '1', 'Shower': '4', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Indoor parking space(s)': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Swimming pool': 'Yes', 'Energy class': '70.9\nB', 'Thermal insulation class': '32.2\nB', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
480,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7671497,"520,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7671497.html,Immobilière PIGNATELLI,"{'Sale price': '520,000 €', 'Availability': 'To be agreed', 'Livable surface': '88 m²', 'Total floors': '4', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '1991', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Balcony': '5 m²', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
481,Apartment 2 bedrooms in Mamer Ref 7669912,"1,185,000 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7669912.html,Cathy Meyer,"{'Sale price': '1,185,000 €', 'Monthly charges': '350 €', 'Availability': 'Immediate', 'Livable surface': '102 m²', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '2', 'Year of construction': '2018', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Shower': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '42.4\nA', 'Thermal insulation class': '19.9\nA', 'Gas heating': 'Yes'}"
482,Apartment 1 bedroom in Luxembourg-Cessange Ref 7669539,"825,000 €",Luxembourg-Cessange,https://www.athome.lu/en/buy/apartment/luxembourg/id-7669539.html,Ketty Chochitaichvili-Ensch,"{'Sale price': '825,000 €', 'Monthly charges': '317 €', 'Availability': 'To be agreed', 'Livable surface': '70 m²', 'Total floors': '4', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Year of construction': '2013', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Restroom': 'Yes', 'Balcony': '6 m²', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
483,Apartment 1 bedroom in Luxembourg-Merl Ref 7667780,"890,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/apartment/luxembourg/id-7667780.html,Sabrina Schwindling,"{'Sale price': '890,000 €', 'Monthly charges': '250 €', 'Availability': 'To be agreed', 'Livable surface': '72 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Year of construction': '2007', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Terrace': '12 m²', 'Garden': '38 m²', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Gas heating': 'Yes'}"
484,Apartment 2 bedrooms in Ettelbruck Ref 7667741,"760,000 €",Ettelbruck,https://www.athome.lu/en/buy/apartment/ettelbruck/id-7667741.html,Vera Soares,"{'Sale price': '760,000 €', 'Monthly charges': '150 €', 'Availability': 'Immediate', 'Livable surface': '85 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': '9 m²', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '24.5\nA', 'Thermal insulation class': '14.8\nA', 'Gas heating': 'Yes'}"
485,Apartment 3 bedrooms in Hobscheid Ref 7667559,"795,000 €",Hobscheid,https://www.athome.lu/en/buy/apartment/hobscheid/id-7667559.html,Ricardo Leoni,"{'Sale price': '795,000 €', 'Monthly charges': '319 €', 'Availability': 'To be agreed', 'Livable surface': '111 m²', 'Number of rooms': '3', 'Number of bedrooms': '3', 'Year of construction': '2006', 'Renovated': 'Yes', 'Renovation year': '2020', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS'}"
486,Semi-detached house 6 bedrooms in Baschleiden Ref 7667556,"920,000 €",Baschleiden,https://www.athome.lu/en/buy/house/baschleiden/id-7667556.html,Thiago Pereira,"{'Sale price': '920,000 €', 'Monthly charges': '200 €', 'Availability': 'Immediate', 'Livable surface': '200 m²', 'Land': '4.8 ares', 'Total floors': '3', 'Number of rooms': '14', 'Number of bedrooms': '6', 'Year of construction': '2020', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '2', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': '50 m²', 'Garden': '150 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': '1\nA', 'Thermal insulation class': '1\nA', 'Electric heating': 'Yes'}"
487,Semi-detached house 4 bedrooms in Wecker Ref 7667352,"1,610,000 €",Wecker,https://www.athome.lu/en/buy/house/wecker/id-7667352.html,Audrey Fernandes,"{'Sale price': '1,610,000 €', 'Availability': 'To be agreed', 'Livable surface': '192 m²', 'Land': '4.23 ares', 'Total floors': '2', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Year of construction': '2015', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '45 m²', 'Garden': '140 m²', 'Open parking space': '4', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': '86.5\nB', 'Thermal insulation class': '42.3\nB', 'Gas heating': 'Yes'}"
488,Duplex 3 bedrooms in Ingeldorf Ref 7599226,"780,000 €",Ingeldorf,https://www.athome.lu/en/buy/apartment/ingeldorf/id-7599226.html,Janssen Liu,"{'Sale price': '780,000 €', 'Monthly charges': '250 €', 'Availability': 'To be agreed', 'Livable surface': '119.54 m²', ""Property's floor"": '2', 'Total floors': '2', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Year of construction': '1999', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '2', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': '4 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': '200\nE', 'Thermal insulation class': '200\nG', 'Fuel heating': 'Yes'}"
489,Apartment 2 bedrooms in Luxembourg-Bonnevoie Ref 7665594,"790,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7665594.html,Nicolas Gerkens,"{'Sale price': '790,000 €', 'Monthly charges': '160 €', 'Availability': 'Immediate', 'Livable surface': '71 m²', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
