,property,price,location,link,agency,detail
719,Apartment 2 bedrooms in Hautcharage Ref 7692041,"935,010 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7692041.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '935,010 €', 'Livable surface': '84.9 m²', 'Land': '0.9 ares', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '24 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
720,Apartment 3 bedrooms in Hautcharage Ref 7692042,"1,126,134 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7692042.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,126,134 €', 'Livable surface': '104.48 m²', 'Land': '1.34 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '27 m²', 'Garden': '1 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
721,Apartment 1 bedroom in Hautcharage Ref 7692044,"622,406 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7692044.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '622,406 €', 'Livable surface': '58.74 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
722,Apartment 2 bedrooms in Hautcharage Ref 7692045,"908,805 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7692045.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '908,805 €', 'Livable surface': '86.94 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
723,Penthouse 3 bedrooms in Kehlen Ref 7682844,"1,625,063 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7682844.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,625,063 €', 'Livable surface': '121.4 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '39.33 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
724,Flat in Kehlen Ref 7682845,"582,561 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7682845.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '582,561 €', 'Livable surface': '38.51 m²', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '13 m²', 'Garden': '16 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
725,Apartment 1 bedroom in Kehlen Ref 7682843,"697,769 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7682843.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '697,769 €', 'Livable surface': '53.95 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '12.48 m²', 'Garden': '16 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
726,House 4 bedrooms in Mensdorf Ref 7683965,"1,998,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7683965.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,998,000 €', 'Livable surface': '278 m²', 'Land': '5 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
727,Building land in Mensdorf Ref 7683966,"980,000 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7683966.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,998,000 €', 'Livable surface': '278 m²', 'Land': '5 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
728,Building land in Mensdorf Ref 7683968,"663,600 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7683968.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,998,000 €', 'Livable surface': '278 m²', 'Land': '5 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
729,Building land in Mensdorf Ref 7683967,"665,700 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7683967.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,998,000 €', 'Livable surface': '278 m²', 'Land': '5 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
730,House 4 bedrooms in Mensdorf Ref 7683969,"1,869,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7683969.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,869,000 €', 'Livable surface': '264 m²', 'Land': '4.51 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '18.26 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
731,House 5 bedrooms in Mensdorf Ref 7683972,"1,856,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7683972.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,856,000 €', 'Livable surface': '245 m²', 'Land': '4.48 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
732,House 4 bedrooms in Mensdorf Ref 7683970,"1,877,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7683970.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,877,000 €', 'Livable surface': '264 m²', 'Land': '4.55 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
733,House 5 bedrooms in Mensdorf Ref 7683973,"1,987,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7683973.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,987,000 €', 'Livable surface': '276 m²', 'Land': '4.1 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Shower room': '1', 'Restroom': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
734,House 4 bedrooms in Steinsel Ref 7692090,"1,640,000 €",Steinsel,https://www.athome.lu/en/buy/house/steinsel/id-7692090.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,640,000 €', 'Livable surface': '216 m²', 'Land': '5.41 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '23 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
735,House 3 bedrooms in Steinsel Ref 7692089,"1,442,000 €",Steinsel,https://www.athome.lu/en/buy/house/steinsel/id-7692089.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,442,000 €', 'Livable surface': '190 m²', 'Land': '3.49 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '19 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
736,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7692165,"840,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7692165.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '840,000 €', 'Availability': 'Septembre 2023', 'Livable surface': '81.99 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '11.21 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
737,House 5 bedrooms in Frisange Ref 7691639,"1,670,000 €",Frisange,https://www.athome.lu/en/buy/house/frisange/id-7691639.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,670,000 €', 'Livable surface': '242 m²', 'Land': '4.28 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '19.92 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
738,House 5 bedrooms in Frisange Ref 7691640,"1,650,000 €",Frisange,https://www.athome.lu/en/buy/house/frisange/id-7691640.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,650,000 €', 'Livable surface': '215 m²', 'Land': '4.43 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.01 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
739,Building land in Mensdorf Ref 7691136,"761,900 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7691136.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,650,000 €', 'Livable surface': '215 m²', 'Land': '4.43 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.01 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
740,Apartment 2 bedrooms in Kehlen Ref 7682842,"1,000,356 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7682842.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,000,356 €', 'Livable surface': '77.5 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '22.07 m²', 'Garden': '23 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
741,Penthouse 3 bedrooms in Kehlen Ref 7682844,"1,625,063 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7682844.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,625,063 €', 'Livable surface': '121.4 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '39.33 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
742,Flat in Kehlen Ref 7682845,"582,561 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7682845.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '582,561 €', 'Livable surface': '38.51 m²', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '13 m²', 'Garden': '16 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
743,Apartment 1 bedroom in Kehlen Ref 7682843,"697,769 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7682843.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '697,769 €', 'Livable surface': '53.95 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '12.48 m²', 'Garden': '16 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
744,House 4 bedrooms in Mensdorf Ref 7683965,"1,998,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7683965.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,998,000 €', 'Livable surface': '278 m²', 'Land': '5 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
745,Building land in Mensdorf Ref 7683966,"980,000 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7683966.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,998,000 €', 'Livable surface': '278 m²', 'Land': '5 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
746,Building land in Mensdorf Ref 7683968,"663,600 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7683968.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,998,000 €', 'Livable surface': '278 m²', 'Land': '5 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
747,Building land in Mensdorf Ref 7683967,"665,700 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7683967.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,998,000 €', 'Livable surface': '278 m²', 'Land': '5 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
748,House 4 bedrooms in Mensdorf Ref 7683969,"1,869,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7683969.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,869,000 €', 'Livable surface': '264 m²', 'Land': '4.51 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '18.26 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
749,House 5 bedrooms in Mensdorf Ref 7683972,"1,856,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7683972.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,856,000 €', 'Livable surface': '245 m²', 'Land': '4.48 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
750,House 4 bedrooms in Mensdorf Ref 7683970,"1,877,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7683970.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,877,000 €', 'Livable surface': '264 m²', 'Land': '4.55 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
751,House 5 bedrooms in Mensdorf Ref 7683974,"1,970,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7683974.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,970,000 €', 'Livable surface': '276 m²', 'Land': '4.01 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
752,Apartment 2 bedrooms in Heisdorf Ref 7684339,"978,972 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7684339.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '978,972 €', 'Livable surface': '82.93 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '11.08 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
753,Apartment 1 bedroom in Bertrange Ref 7684454,"891,435 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7684454.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '891,435 €', 'Livable surface': '61.55 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '15.78 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
754,Building land in Hautcharage Ref 7686496,"1,313,000 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7686496.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,313,000 €', 'Land': '7.54 ares'}"
755,Building land in Hautcharage Ref 7686497,"889,000 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7686497.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '889,000 €', 'Land': '5.08 ares'}"
756,Building land in Hautcharage Ref 7686501,"1,011,450 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7686501.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,011,450 €', 'Land': '6.13 ares'}"
757,Building land in Hautcharage Ref 7686498,"887,250 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7686498.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '887,250 €', 'Land': '5.07 ares'}"
758,Building land in Hautcharage Ref 7686500,"979,200 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7686500.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '979,200 €', 'Land': '5.76 ares'}"
759,Building land in Hautcharage Ref 7686502,"1,011,450 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7686502.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,011,450 €', 'Land': '6.13 ares'}"
760,House 4 bedrooms in Hautcharage Ref 7686505,"1,721,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7686505.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,721,000 €', 'Livable surface': '211 m²', 'Land': '4.53 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.82 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
761,Building land in Hautcharage Ref 7686503,"1,011,450 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7686503.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,011,450 €', 'Land': '6.13 ares'}"
762,House 4 bedrooms in Hautcharage Ref 7686508,"1,690,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7686508.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,690,000 €', 'Livable surface': '191 m²', 'Land': '4.89 ares', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.2 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
763,House 4 bedrooms in Hautcharage Ref 7686507,"1,730,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7686507.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,730,000 €', 'Livable surface': '210 m²', 'Land': '4.64 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.82 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
764,Penthouse 3 bedrooms in Luxembourg-Belair Ref 7609249,"2,269,816 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7609249.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '2,269,816 €', 'Livable surface': '131.2 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '77.17 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
765,House 4 bedrooms in Moesdorf Ref 7687629,"1,555,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7687629.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,555,000 €', 'Livable surface': '191 m²', 'Land': '4.21 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.86 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
766,House 4 bedrooms in Moesdorf Ref 7687630,"1,674,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7687630.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,674,000 €', 'Livable surface': '191 m²', 'Land': '6.05 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.86 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
