,property,price,location,link,agency,detail
516,Apartment 2 bedrooms in Luxembourg-Kirchberg Ref 7666169,"1,150,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7666169.html,Von Poll Real Estate,"{'Sale price': '1,150,000 €', 'Livable surface': '66 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '28 m²', 'Balcony': '5 m²', 'Garden': '141 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
517,Apartment 2 bedrooms in Ettelbruck Ref 7666135,"699,000 €",Ettelbruck,https://www.athome.lu/en/buy/apartment/ettelbruck/id-7666135.html,IMMO NAM S.A.R.L.,"{'Sale price': '699,000 €', 'Livable surface': '91 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
518,Apartment 2 bedrooms in Oberkorn Ref 7664900,"787,000 €",Oberkorn,https://www.athome.lu/en/buy/apartment/oberkorn/id-7664900.html,Mainstreet Real Estate Sarl,"{'Sale price': '787,000 €', 'Availability': 'Libre', 'Livable surface': '122 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '14', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
519,Apartment 1 bedroom in Grevenmacher Ref 7664898,"579,000 €",Grevenmacher,https://www.athome.lu/en/buy/apartment/grevenmacher/id-7664898.html,Mainstreet Real Estate Sarl,"{'Sale price': '579,000 €', 'Availability': 'À convenir', 'Livable surface': '66 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '1', 'Year of construction': '2003', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
520,House 4 bedrooms in Pétange Ref 7664896,"685,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7664896.html,Mainstreet Real Estate Sarl,"{'Sale price': '685,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '92 m²', 'Land': '1.8 ares', 'Number of rooms': '12', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
521,Apartment 4 bedrooms in Niederkorn Ref 7663343,"599,000 €",Niederkorn,https://www.athome.lu/en/buy/apartment/niederkorn/id-7663343.html,SIMPLY REAL ESTATE SARL,"{'Sale price': '599,000 €', 'Monthly charges': '250 €', 'Availability': 'immédiate', 'Livable surface': '98 m²', ""Property's floor"": '3', 'Number of rooms': '5', 'Number of bedrooms': '4', 'Year of construction': '1970', 'Shower room': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
522,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7662907,"680,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7662907.html,LUX-PRO-IMMO,"{'Sale price': '680,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '108.8 m²', ""Property's floor"": '4', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '10 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
523,Apartment 3 bedrooms in Mondorf-Les-Bains Ref 7661806,"1,466,000 €",Mondorf-Les-Bains,https://www.athome.lu/en/buy/apartment/mondorf-les-bains/id-7661806.html,Mainstreet Real Estate Sarl,"{'Sale price': '1,466,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '131 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '11', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
524,Building land in Grevenknapp Ref 7661776,"690,000 €",Grevenknapp,https://www.athome.lu/en/buy/ground/grevenknapp/id-7661776.html,IMMO SL,"{'Sale price': '1,466,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '131 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '11', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
525,Land + House 4 bedrooms in Grevenknapp Ref 7661775,"1,399,000 €",Grevenknapp,https://www.athome.lu/en/buy/new-house/grevenknapp/id-7661775.html,IMMO SL,"{'Sale price': '1,399,000 €', 'Availability': 'immédiate', 'Livable surface': '310 m²', 'Land': '4.75 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
526,House 15 bedrooms in Stadtbredimus Ref 7660164,"1,750,000 €",Stadtbredimus,https://www.athome.lu/en/buy/house/stadtbredimus/id-7660164.html,Erlo S.A.,"{'Sale price': '1,750,000 €', 'Livable surface': '941 m²', 'Land': '7.43 ares', 'Number of rooms': '19', 'Number of bedrooms': '15', 'Bathooms': '14', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
527,House 4 bedrooms in Wiltz Ref 7656542,"1,295,000 €",Wiltz,https://www.athome.lu/en/buy/house/wiltz/id-7656542.html,Bureau Immobilier Wagner,"{'Sale price': '1,295,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '280 m²', 'Land': '5.52 ares', 'Number of bedrooms': '4', 'Year of construction': '2020', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '3', 'Terrace': '70 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
528,Apartment 2 bedrooms in Dippach Ref 7586141,"799,000 €",Dippach,https://www.athome.lu/en/buy/apartment/dippach/id-7586141.html,FARE S.A.,"{'Sale price': '799,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '72.82 m²', 'Lift': 'Yes', 'Number of rooms': '7', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
529,House 5 bedrooms in Imbringen Ref 6916428,"4,125,000 €",Imbringen,https://www.athome.lu/en/buy/house/imbringen/id-6916428.html,FARE S.A.,"{'Sale price': '4,125,000 €', 'Availability': 'À convenir', 'Livable surface': '390 m²', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Restroom': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '6', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'F', 'Fuel heating': 'Yes'}"
530,House 5 bedrooms in Bous Ref 7614495,"1,490,000 €",Bous,https://www.athome.lu/en/buy/house/bous/id-7614495.html,FARE S.A.,"{'Sale price': '1,490,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '270 m²', 'Land': '4.5 ares', 'Number of rooms': '16', 'Number of bedrooms': '5', 'Year of construction': '2000', 'Living room': '26.64 m²', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
531,House 4 bedrooms in Trintange Ref 7603221,"1,850,000 €",Trintange,https://www.athome.lu/en/buy/house/trintange/id-7603221.html,FARE S.A.,"{'Sale price': '1,850,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '255 m²', 'Number of rooms': '17', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '43 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
532,House 3 bedrooms in Strassen Ref 7654218,"1,225,000 €",Strassen,https://www.athome.lu/en/buy/house/strassen/id-7654218.html,HD33,"{'Sale price': '1,225,000 €', 'Availability': 'à convenir', 'Livable surface': '115 m²', 'Land': '1.98 ares', ""Property's floor"": '0', 'Number of rooms': '7', 'Number of bedrooms': '3', 'Year of construction': '1951', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
533,Detached house 3 bedrooms in Munshausen Ref 7653888,"798,000 €",Munshausen,https://www.athome.lu/en/buy/house/munshausen/id-7653888.html,Büdenbender Hausbau GmbH,"{'Sale price': '798,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '130 m²', 'Land': '4.5 ares', ""Property's floor"": '2', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': '36.1 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Restroom': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
534,Detached house 3 bedrooms in Munshausen Ref 7653883,"798,000 €",Munshausen,https://www.athome.lu/en/buy/house/munshausen/id-7653883.html,Büdenbender Hausbau GmbH,"{'Sale price': '798,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '130 m²', 'Land': '4.5 ares', ""Property's floor"": '2', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': '36.1 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Restroom': '2', 'Terrace': 'Yes', 'Garden': '300 m²', 'Closed parking space': '1', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
535,Apartment 1 bedroom in Bettembourg Ref 7611075,"525,000 €",Bettembourg,https://www.athome.lu/en/buy/apartment/bettembourg/id-7611075.html,Sigo Sarl,"{'Sale price': '525,000 €', 'Availability': 'Libre', 'Livable surface': '48 m²', ""Property's floor"": '3', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
536,Semi-detached house 3 bedrooms in Weicherdange Ref 7380460,"751,241 €",Weicherdange,https://www.athome.lu/en/buy/house/weicherdange/id-7380460.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '751,241 €', 'Availability': 'À convenir', 'Livable surface': '93.61 m²', 'Land': '1.91 ares', 'Number of rooms': '3', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Bathroom': '1', 'Terrace': '19.69 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
537,House 3 bedrooms in Wilwerdange Ref 7434549,"878,957 €",Wilwerdange,https://www.athome.lu/en/buy/house/wilwerdange/id-7434549.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '878,957 €', 'Livable surface': '212.3 m²', 'Land': '4.88 ares', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Bathooms': '2', 'Terrace': '12 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
538,House 3 bedrooms in Wilwerdange Ref 7434550,"916,261 €",Wilwerdange,https://www.athome.lu/en/buy/house/wilwerdange/id-7434550.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '916,261 €', 'Livable surface': '193.42 m²', 'Land': '4.75 ares', 'Number of bedrooms': '3', 'Bathooms': '2', 'Terrace': '12 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
539,House 5 bedrooms in Beyren Ref 7651353,"999,000 €",Beyren,https://www.athome.lu/en/buy/house/beyren/id-7651353.html,SC Borbiconi Immobilier,"{'Sale price': '999,000 €', 'Livable surface': '200 m²', 'Land': '5.4 ares', ""Property's floor"": '0', 'Number of rooms': '8', 'Number of bedrooms': '5', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
540,Apartment 1 bedroom in Luxembourg-Beggen Ref 7386904,"622,853 €",Luxembourg-Beggen,https://www.athome.lu/en/buy/apartment/luxembourg/id-7386904.html,The Agency,"{'Sale price': '622,853 €', 'Livable surface': '59.95 m²', ""Property's floor"": '3', 'Number of bedrooms': '1', 'Shower room': '1', 'Balcony': '3 m²', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
541,Apartment 2 bedrooms in Luxembourg-Bonnevoie Ref 7002238,"794,838 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7002238.html,The Agency,"{'Sale price': '794,838 €', 'Monthly charges': '1,700 €', 'Availability': '2023', 'Livable surface': '77.26 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Bathooms': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
542,Apartment 2 bedrooms in Luxembourg-Beggen Ref 7386921,"1,043,242 €",Luxembourg-Beggen,https://www.athome.lu/en/buy/apartment/luxembourg/id-7386921.html,The Agency,"{'Sale price': '1,043,242 €', 'Livable surface': '96.94 m²', 'Number of bedrooms': '2', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '32 m²', 'Garden': '66 m²', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
543,Duplex 4 bedrooms in Reuler Ref 7650768,"688,000 €",Reuler,https://www.athome.lu/en/buy/apartment/reuler/id-7650768.html,BK Immo,"{'Sale price': '688,000 €', 'Livable surface': '127.71 m²', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Open parking space': '2', 'Convertible attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
544,Apartment 2 bedrooms in Niederkorn Ref 7649590,"620,000 €",Niederkorn,https://www.athome.lu/en/buy/apartment/niederkorn/id-7649590.html,SM Promotion SA,"{'Sale price': '688,000 €', 'Livable surface': '127.71 m²', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Open parking space': '2', 'Convertible attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
545,House 4 bedrooms in Rodange Ref 7648430,"698,000 €",Rodange,https://www.athome.lu/en/buy/house/rodange/id-7648430.html,Hello Home,"{'Sale price': '698,000 €', 'Availability': 'à convenir', 'Livable surface': '145 m²', 'Number of bedrooms': '4', 'Bathroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'NC'}"
546,House 5 bedrooms in Pétange Ref 7646890,"1,450,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7646890.html,Galantini Immobilier,"{'Sale price': '1,450,000 €', 'Livable surface': '300 m²', ""Property's floor"": '2', 'Number of rooms': '9', 'Number of bedrooms': '5', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '40 m²', 'Open parking space': '5', 'Closed parking space': '5', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'NC'}"
547,House 4 bedrooms in Oberkorn Ref 7646406,"1,015,000 €",Oberkorn,https://www.athome.lu/en/buy/house/oberkorn/id-7646406.html,BRESSAGLIA IMMOBILIERE,"{'Sale price': '1,015,000 €', 'Livable surface': '196 m²', 'Land': '6.56 ares', 'Number of bedrooms': '4', 'Year of construction': '1935', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
548,Apartment 3 bedrooms in Luxembourg-Hamm Ref 7644645,"1,295,000 €",Luxembourg-Hamm,https://www.athome.lu/en/buy/apartment/luxembourg/id-7644645.html,HORUS IMMOBILIER,"{'Sale price': '1,295,000 €', 'Monthly charges': '280 €', 'Type of mandate': 'Exclusive', 'Availability': 'à convenir', 'Livable surface': '116 m²', 'Land': '11.21 ares', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2016', 'Bathooms': '2', 'Terrace': '8 m²', 'Garden': '62 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
549,Terraced 4 bedrooms in Dudelange Ref 7644324,"1,345,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7644324.html,LUXWUNNEN,"{'Sale price': '1,345,000 €', 'Availability': 'To be agreed', 'Livable surface': '165 m²', 'Land': '3.35 ares', 'Number of bedrooms': '4', 'Year of construction': '2016', 'Living room': '32.29 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '3', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Converted attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': '87.9\nB', 'Thermal insulation class': '65.4\nC', 'Gas heating': 'Yes'}"
550,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7643261,"480,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7643261.html,Welc'Home Immobilier,"{'Sale price': '480,000 €', 'Monthly charges': '60 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '65 m²', ""Property's floor"": '0', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '1970', 'Renovated': 'Yes', 'Acces for mobility-impared people': 'Yes', 'Living room': '21 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Basement': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
551,Triplex 3 bedrooms in Hesperange Ref 7387702,"1,405,809 €",Hesperange,https://www.athome.lu/en/buy/apartment/hesperange/id-7387702.html,Christ'Immo,"{'Sale price': '1,405,809 €', 'Availability': 'À convenir', 'Livable surface': '151.9 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Bathooms': '2', 'Terrace': '38.31 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
552,Triplex 4 bedrooms in Hesperange Ref 7387709,"1,394,982 €",Hesperange,https://www.athome.lu/en/buy/apartment/hesperange/id-7387709.html,Christ'Immo,"{'Sale price': '1,394,982 €', 'Availability': 'À convenir', 'Livable surface': '143.7 m²', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '31.91 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
553,Triplex 3 bedrooms in Hesperange Ref 7387618,"1,410,529 €",Hesperange,https://www.athome.lu/en/buy/apartment/hesperange/id-7387618.html,Christ'Immo,"{'Sale price': '1,410,529 €', 'Availability': 'À convenir', 'Livable surface': '151.9 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Bathooms': '2', 'Terrace': '40.01 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
554,Triplex 3 bedrooms in Hesperange Ref 7387715,"1,405,809 €",Hesperange,https://www.athome.lu/en/buy/apartment/hesperange/id-7387715.html,Christ'Immo,"{'Sale price': '1,405,809 €', 'Availability': 'À convenir', 'Livable surface': '151.9 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Bathooms': '2', 'Terrace': '38.28 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
555,Semi-detached house 4 bedrooms in Beaufort Ref 7639870,"1,085,000 €",Beaufort,https://www.athome.lu/en/buy/house/beaufort/id-7639870.html,IMMO SL,"{'Sale price': '1,085,000 €', 'Availability': 'immédiate', 'Livable surface': '192 m²', 'Land': '6.78 ares', 'Number of bedrooms': '4', 'Year of construction': '2005', 'Living room': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '31 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC'}"
556,House 5 bedrooms in Greisch Ref 7638416,"1,299,000 €",Greisch,https://www.athome.lu/en/buy/house/greisch/id-7638416.html,Colette Klein Immobilière,"{'Sale price': '1,299,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Disponibilité à la mi-décembre 2022 ou à partir de mi-janvier 2023', 'Livable surface': '191 m²', 'Land': '5.4 ares', 'Number of bedrooms': '5', 'Year of construction': '2018', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Open parking space': '5', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
557,Duplex 3 bedrooms in Differdange Ref 7636100,"699,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7636100.html,Sonntag Immobilien,"{'Sale price': '699,000 €', 'Livable surface': '165 m²', ""Property's floor"": '2', 'Number of rooms': '7', 'Number of bedrooms': '3', 'Year of construction': '2006', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
558,Apartment 2 bedrooms in Bettembourg Ref 7630929,"749,000 €",Bettembourg,https://www.athome.lu/en/buy/apartment/bettembourg/id-7630929.html,IB-Immo S.à.r.l. S,"{'Sale price': '749,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '87.13 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '2015', 'Acces for mobility-impared people': 'Yes', 'Living room': '32 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '16.9 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
559,Townhouse 4 bedrooms in Itzig Ref 7623503,"2,295,000 €",Itzig,https://www.athome.lu/en/buy/house/itzig/id-7623503.html,Immologic Sàrl,"{'Sale price': '2,295,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '215 m²', 'Number of bedrooms': '4', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '3', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Wine cellar': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
560,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7621380,"939,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7621380.html,Immo Serv,"{'Sale price': '939,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '49 m²', ""Property's floor"": '12', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '14 m²', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Swimming pool': 'Yes', 'Sauna': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
