,property,price,location,link,agency,detail
132,Apartment 4 bedrooms in Walferdange Ref 7623168,"1,298,786 €",Walferdange,https://www.athome.lu/en/buy/apartment/walferdange/id-7623168.html,VAN MAURITS,"{'Sale price': '1,298,786 €', 'Availability': 'juillet 2023', 'Livable surface': '115 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': '29 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '14 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
133,House 3 bedrooms in Mensdorf Ref 7622950,"1,591,286 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7622950.html,VAN MAURITS,"{'Sale price': '1,591,286 €', 'Availability': '2023', 'Livable surface': '178 m²', 'Land': '2.46 ares', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': '65 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '2', 'Terrace': '24 m²', 'Balcony': '8 m²', 'Garden': '56 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
134,House 2 bedrooms in Niederanven Ref 7638088,"1,400,000 €",Niederanven,https://www.athome.lu/en/buy/house/niederanven/id-7638088.html,VAN MAURITS,"{'Sale price': '1,400,000 €', 'Availability': ""à l'acte"", 'Livable surface': '142 m²', 'Land': '9.1 ares', 'Number of bedrooms': '2', 'Year of construction': '1980', 'Living room': '51 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '18 m²', 'Garden': '700 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Fuel heating': 'Yes'}"
135,Semi-detached house 4 bedrooms in Erpeldange (Bous) Ref 7640869,"1,495,000 €",Erpeldange (Bous),https://www.athome.lu/en/buy/house/erpeldange-bous/id-7640869.html,VAN MAURITS,"{'Sale price': '1,495,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '200 m²', 'Land': '701 ares', 'Number of bedrooms': '4', 'Year of construction': '2005', 'Living room': '40 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '26 m²', 'Garden': '480 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Converted attic': 'Yes', 'Swimming pool': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
136,House 4 bedrooms in Mensdorf Ref 7637169,"1,649,560 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7637169.html,VAN MAURITS,"{'Sale price': '1,649,560 €', 'Availability': '2023', 'Livable surface': '251 m²', 'Land': '2.47 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': '65 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '2', 'Terrace': '24 m²', 'Balcony': '8 m²', 'Garden': '56 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
137,House 5 bedrooms in Wellenstein Ref 7646625,"1,850,000 €",Wellenstein,https://www.athome.lu/en/buy/house/wellenstein/id-7646625.html,VAN MAURITS,"{'Sale price': '1,850,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '266 m²', 'Land': '617 ares', 'Number of rooms': '13', 'Number of bedrooms': '5', 'Year of construction': '1945', 'Living room': '33 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', '': '', 'Terrace': '50 m²', 'Balcony': '25 m²', 'Garden': 'Yes', 'Open parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Converted attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
138,Apartment 2 bedrooms in Contern Ref 7661772,"995,000 €",Contern,https://www.athome.lu/en/buy/apartment/contern/id-7661772.html,VAN MAURITS,"{'Sale price': '995,000 €', 'Availability': ""à l'acte"", 'Livable surface': '131 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Renovated': 'Yes', 'Living room': '32 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '7 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
139,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7667837,"1,195,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7667837.html,VAN MAURITS,"{'Sale price': '1,195,000 €', 'Availability': 'Immediate', 'Livable surface': '79 m²', ""Property's floor"": '4', 'Number of bedrooms': '2', 'Year of construction': '1965', 'Renovated': 'Yes', 'Living room': '32 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '6 m²', 'Basement': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
140,Apartment 4 bedrooms in Wormeldange Ref 7666597,"930,000 €",Wormeldange,https://www.athome.lu/en/buy/apartment/wormeldange/id-7666597.html,VAN MAURITS,"{'Sale price': '930,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '150 m²', 'Land': '2.13 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Year of construction': '1965', 'Renovated': 'Yes', 'Living room': '35 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Balcony': '5 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
141,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7673428,"1,195,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7673428.html,VAN MAURITS,"{'Sale price': '1,195,000 €', 'Monthly charges': '330 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '144 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '7', 'Number of bedrooms': '3', 'Year of construction': '2014', 'Living room': '32 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '2', 'Terrace': '11 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
142,Apartment 2 bedrooms in Moutfort Ref 7671007,"1,180,000 €",Moutfort,https://www.athome.lu/en/buy/apartment/moutfort/id-7671007.html,VAN MAURITS,"{'Sale price': '1,180,000 €', 'Availability': 'fin juin 2023', 'Livable surface': '104 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': '37 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '4 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
143,Apartment 2 bedrooms in Grevenmacher Ref 7669561,"610,000 €",Grevenmacher,https://www.athome.lu/en/buy/apartment/grevenmacher/id-7669561.html,VAN MAURITS,"{'Sale price': '610,000 €', 'Monthly charges': '200 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '71 m²', 'Land': '11.74 ares', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2013', 'Renovated': 'Yes', 'Living room': '26 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '4 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
144,Apartment 2 bedrooms in Niederanven Ref 7678221,"1,100,000 €",Niederanven,https://www.athome.lu/en/buy/apartment/niederanven/id-7678221.html,VAN MAURITS,"{'Sale price': '1,100,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '102 m²', 'Land': '1.65 ares', ""Property's floor"": '0', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': '47 m²', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Terrace': '65 m²', 'Open parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
145,Apartment 3 bedrooms in Contern Ref 7683549,"1,100,000 €",Contern,https://www.athome.lu/en/buy/apartment/contern/id-7683549.html,VAN MAURITS,"{'Sale price': '1,100,000 €', 'Availability': ""à l'acte"", 'Livable surface': '100 m²', 'Land': '14.68 ares', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2008', 'Renovated': 'Yes', 'Living room': '45 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '41 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
146,Apartment 4 bedrooms in Niederanven Ref 7679604,"1,750,000 €",Niederanven,https://www.athome.lu/en/buy/apartment/niederanven/id-7679604.html,VAN MAURITS,"{'Sale price': '1,750,000 €', 'Availability': ""à l'acte"", 'Livable surface': '169 m²', 'Land': '13.35 ares', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': '46 m²', 'Open kitchen': 'Yes', 'Shower rooms': '3', 'Restroom': '1', 'Balcony': '36 m²', 'Open parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
