,property,price,location,link,agency,detail
369,Apartment 1 bedroom in Bertrange Ref 7201570,"891,435 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7201570.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '891,435 €', 'Livable surface': '61.55 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
370,Apartment 1 bedroom in Kehlen Ref 7301451,"697,832 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7301451.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '697,832 €', 'Livable surface': '53.95 m²', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': '12.5 m²', 'Garden': '16 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
371,Apartment 2 bedrooms in Bertrange Ref 7201571,"1,192,269 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7201571.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,192,269 €', 'Livable surface': '90.74 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Garden': '13 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
372,Terraced 3 bedrooms in Remich Ref 7134404,"1,214,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7134404.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,214,000 €', 'Livable surface': '138 m²', 'Land': '3.22 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '9.35 m²', 'Closed parking space': '3', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
373,Apartment 3 bedrooms in Luxembourg-Belair Ref 7338233,"2,269,816 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7338233.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '2,269,816 €', 'Livable surface': '131.2 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '77.17 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
374,Detached house 4 bedrooms in Stegen Ref 7526315,"1,578,000 €",Stegen,https://www.athome.lu/en/buy/house/stegen/id-7526315.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,578,000 €', 'Livable surface': '249 m²', 'Land': '4.71 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '17.2 m²', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
375,Housing Project « Nic Meiter ? Thiergart » in Stegen Ref 7526276,"From 1,563,000 €",Stegen,https://www.athome.lu/en/buy/new-property/housing-project/nic-meiter-thiergart-stegen/id-7526276.html,FISCHBACH REALTORS & DEVELOPERS SA,{}
376,Semi-detached house 4 bedrooms in Mersch Ref 7700178,"1,778,000 €",Mersch,https://www.athome.lu/en/buy/house/mersch/id-7700178.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,778,000 €', 'Livable surface': '209 m²', 'Land': '5.25 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.07 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
377,Apartment 1 bedroom in Mersch Ref 7677168,"735,108 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7677168.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '735,108 €', 'Livable surface': '60.25 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': '41 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Terrace': '35 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
378,Semi-detached house 5 bedrooms in Stegen Ref 7700184,"1,527,000 €",Stegen,https://www.athome.lu/en/buy/house/stegen/id-7700184.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,527,000 €', 'Livable surface': '262 m²', 'Land': '4.58 ares', 'Number of bedrooms': '5', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '15.12 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
379,Semi-detached house 5 bedrooms in Stegen Ref 7700183,"1,529,000 €",Stegen,https://www.athome.lu/en/buy/house/stegen/id-7700183.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,529,000 €', 'Livable surface': '262 m²', 'Land': '4.61 ares', 'Number of bedrooms': '5', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '15.12 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
380,Semi-detached house 4 bedrooms in Stegen Ref 7655528,"1,578,000 €",Stegen,https://www.athome.lu/en/buy/house/stegen/id-7655528.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,578,000 €', 'Livable surface': '249 m²', 'Land': '4.73 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '17.2 m²', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
381,Semi-detached house 5 bedrooms in Hellange Ref 7670053,"1,670,000 €",Hellange,https://www.athome.lu/en/buy/house/hellange/id-7670053.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,670,000 €', 'Livable surface': '285 m²', 'Land': '4.28 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Terrace': '24.96 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
382,Semi-detached house 5 bedrooms in Hellange Ref 7655303,"1,670,000 €",Hellange,https://www.athome.lu/en/buy/house/hellange/id-7655303.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,670,000 €', 'Livable surface': '285 m²', 'Land': '4.28 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Terrace': '24.96 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
383,Semi-detached house 3 bedrooms in Hautcharage Ref 7655245,"1,396,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7655245.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,396,000 €', 'Livable surface': '189 m²', 'Land': '3.24 ares', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '21.31 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
384,Semi-detached house 4 bedrooms in Mensdorf Ref 7655456,"1,869,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7655456.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,869,000 €', 'Livable surface': '305 m²', ""Property's floor"": '3', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '18.26 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
385,Apartment 1 bedroom in Luxembourg-Belair Ref 7647717,"699,000 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7647717.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '699,000 €', 'Monthly charges': '200 €', 'Availability': 'immédiate', 'Livable surface': '65 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '1975', 'Bathroom': '1', 'Balcony': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Fuel heating': 'Yes'}"
386,Terraced 3 bedrooms in Remich Ref 7134406,"1,277,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7134406.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,277,000 €', 'Livable surface': '133 m²', 'Land': '3.92 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '9.1 m²', 'Closed parking space': '3', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
387,Terraced 3 bedrooms in Remich Ref 7670104,"1,199,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7670104.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,199,000 €', 'Livable surface': '140 m²', 'Land': '3.25 ares', 'Number of bedrooms': '3', 'Bathroom': '1', 'Terrace': '10.58 m²', 'Garden': 'Yes', 'Closed parking space': '3', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
388,Terraced 3 bedrooms in Remich Ref 7661562,"1,199,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7661562.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,199,000 €', 'Livable surface': '140 m²', 'Land': '3.25 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '10.58 m²', 'Garden': 'Yes', 'Closed parking space': '3', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
389,Terraced 3 bedrooms in Remich Ref 7655514,"1,199,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7655514.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,199,000 €', 'Livable surface': '140 m²', 'Land': '3.25 ares', 'Number of bedrooms': '3', 'Bathroom': '1', 'Terrace': '10.58 m²', 'Closed parking space': '3', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
390,Terraced 3 bedrooms in Remich Ref 7670105,"1,214,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7670105.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,214,000 €', 'Livable surface': '138 m²', 'Land': '3.22 ares', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '9.35 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
391,Terraced 3 bedrooms in Remich Ref 7655516,"1,214,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7655516.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,214,000 €', 'Livable surface': '138 m²', 'Land': '3.22 ares', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '9.35 m²', 'Closed parking space': '3', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
392,Semi-detached house 4 bedrooms in Reckange (Mersch) Ref 7700179,"1,680,000 €",Reckange (Mersch),https://www.athome.lu/en/buy/house/reckange-mersch/id-7700179.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,680,000 €', 'Livable surface': '197 m²', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '21.3 m²', 'Garden': 'Yes', 'Closed parking space': '4', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
393,Semi-detached house 4 bedrooms in Reckange (Mersch) Ref 7670103,"1,680,000 €",Reckange (Mersch),https://www.athome.lu/en/buy/house/reckange-mersch/id-7670103.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,680,000 €', 'Livable surface': '197 m²', 'Land': '4.05 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '21.3 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
394,Semi-detached house 4 bedrooms in Hautcharage Ref 7700194,"1,730,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7700194.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,730,000 €', 'Livable surface': '200 m²', 'Land': '4.64 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '24.88 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
395,Semi-detached house 4 bedrooms in Hautcharage Ref 7700193,"1,721,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7700193.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,721,000 €', 'Livable surface': '201 m²', 'Land': '4.53 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '24.82 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
396,Flat in Luxembourg-Belair Ref 7452348,"667,281 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7452348.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '667,281 €', 'Livable surface': '40.58 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '4.26 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
397,Apartment 2 bedrooms in Bertrange Ref 7133555,"880,985 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7133555.html,IMPAKT Real Estate,"{'Sale price': '880,985 €', 'Availability': '2024', 'Livable surface': '68.27 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '12 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
398,Apartment 1 bedroom in Luxembourg-Belair Ref 7670189,"838,587 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7670189.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '838,587 €', 'Livable surface': '57 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '5.95 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
399,Apartment 2 bedrooms in Kehlen Ref 7670178,"950,681 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7670178.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '950,681 €', 'Livable surface': '77.75 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Bathroom': '1', 'Balcony': '5.4 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
400,Apartment block in Kehlen Ref 7699327,"From 1,000,421 €",Kehlen,https://www.athome.lu/en/buy/new-property/apartment-block/kehlen/id-7699327.html,FISCHBACH REALTORS & DEVELOPERS SA,{}
401,Terraced 3 bedrooms in Remich Ref 7655509,"1,223,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7655509.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,223,000 €', 'Livable surface': '138 m²', 'Land': '3.29 ares', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '10.94 m²', 'Closed parking space': '3', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
402,Apartment block « Planck » in Luxembourg-Gasperich Ref 6973780,From 0 €,Luxembourg-Gasperich,https://www.athome.lu/en/buy/new-property/apartment-block/planck-luxembourg/id-6973780.html,Axento,{}
403,Housing Project « Osmosis » in Fingig Ref 6056143,From 0 €,Fingig,https://www.athome.lu/en/buy/new-property/housing-project/osmosis-fingig/id-6056143.html,Axento,{}
404,Housing Project « Osmosis » in Fingig Ref 6056143,From 0 €,Fingig,https://www.athome.lu/en/buy/new-property/housing-project/osmosis-fingig/id-6056143.html,Axento,{}
405,Building land in Stegen Ref 7701524,"612,500 €",Stegen,https://www.athome.lu/en/buy/ground/stegen/id-7701524.html,CALTEUX SERGE IMMOBILIER,{}
406,Building land in Stegen Ref 7695391,"612,500 €",Stegen,https://www.athome.lu/en/buy/ground/stegen/id-7695391.html,CALTEUX SERGE IMMOBILIER,{}
407,Building land in Stegen Ref 7713560,"612,500 €",Stegen,https://www.athome.lu/en/buy/ground/stegen/id-7713560.html,CALTEUX SERGE IMMOBILIER,{}
408,Flat in Pontpierre Ref 7571712,"525,000 €",Pontpierre,https://www.athome.lu/en/buy/apartment/pontpierre/id-7571712.html,UNICORN Sàrl,"{'Sale price': '525,000 €', 'Availability': '2025', 'Livable surface': '46 m²', 'Shower room': '1', 'Terrace': '10.5 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
409,Apartment 2 bedrooms in Pontpierre Ref 7571727,"970,000 €",Pontpierre,https://www.athome.lu/en/buy/apartment/pontpierre/id-7571727.html,UNICORN Sàrl,"{'Sale price': '970,000 €', 'Availability': '2025', 'Livable surface': '90.3 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '6 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
410,Flat in Pontpierre Ref 7571732,"540,000 €",Pontpierre,https://www.athome.lu/en/buy/apartment/pontpierre/id-7571732.html,UNICORN Sàrl,"{'Sale price': '540,000 €', 'Availability': '2025', 'Livable surface': '48.6 m²', ""Property's floor"": '1', 'Shower room': '1', 'Terrace': '6.4 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
411,Flat in Pontpierre Ref 7571718,"565,000 €",Pontpierre,https://www.athome.lu/en/buy/apartment/pontpierre/id-7571718.html,UNICORN Sàrl,"{'Sale price': '565,000 €', 'Availability': '2025', 'Livable surface': '49.4 m²', ""Property's floor"": '2', 'Shower room': '1', 'Terrace': '8.1 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
412,Flat in Pontpierre Ref 7571723,"470,000 €",Pontpierre,https://www.athome.lu/en/buy/apartment/pontpierre/id-7571723.html,UNICORN Sàrl,"{'Sale price': '470,000 €', 'Availability': '2025', 'Livable surface': '40.5 m²', 'Shower room': '1', 'Terrace': '9.8 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
413,Apartment 3 bedrooms in Pontpierre Ref 7571714,"1,139,000 €",Pontpierre,https://www.athome.lu/en/buy/apartment/pontpierre/id-7571714.html,UNICORN Sàrl,"{'Sale price': '1,139,000 €', 'Availability': '2025', 'Livable surface': '114.5 m²', 'Number of bedrooms': '3', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '11.3 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
414,Apartment 2 bedrooms in Pontpierre Ref 7571730,"765,000 €",Pontpierre,https://www.athome.lu/en/buy/apartment/pontpierre/id-7571730.html,UNICORN Sàrl,"{'Sale price': '765,000 €', 'Availability': '2025', 'Livable surface': '74 m²', 'Number of bedrooms': '2', 'Bathroom': '1', 'Terrace': '9.8 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
415,Flat in Pontpierre Ref 7571715,"510,000 €",Pontpierre,https://www.athome.lu/en/buy/apartment/pontpierre/id-7571715.html,UNICORN Sàrl,"{'Sale price': '510,000 €', 'Availability': '2025', 'Livable surface': '45.3 m²', ""Property's floor"": '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '5.8 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
416,Flat in Pontpierre Ref 7571733,"485,000 €",Pontpierre,https://www.athome.lu/en/buy/apartment/pontpierre/id-7571733.html,UNICORN Sàrl,"{'Sale price': '485,000 €', 'Availability': '2025', 'Livable surface': '42.1 m²', ""Property's floor"": '1', 'Shower room': '1', 'Terrace': '6.3 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
417,Apartment 2 bedrooms in Pontpierre Ref 7571719,"870,000 €",Pontpierre,https://www.athome.lu/en/buy/apartment/pontpierre/id-7571719.html,UNICORN Sàrl,"{'Sale price': '870,000 €', 'Availability': '2025', 'Livable surface': '86.7 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Bathroom': '1', 'Terrace': '8.1 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
418,Apartment 2 bedrooms in Pontpierre Ref 7571731,"810,000 €",Pontpierre,https://www.athome.lu/en/buy/apartment/pontpierre/id-7571731.html,UNICORN Sàrl,"{'Sale price': '810,000 €', 'Availability': '2025', 'Livable surface': '79.9 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Bathroom': '1', 'Terrace': '8.1 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
419,Apartment 3 bedrooms in Pontpierre Ref 7571728,"1,230,000 €",Pontpierre,https://www.athome.lu/en/buy/apartment/pontpierre/id-7571728.html,UNICORN Sàrl,"{'Sale price': '1,230,000 €', 'Availability': '2025', 'Livable surface': '127.6 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '8.1 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
420,Triplex 2 bedrooms in Livange Ref 7374031,"1,150,000 €",Livange,https://www.athome.lu/en/buy/apartment/livange/id-7374031.html,UNICORN Sàrl,"{'Sale price': '1,150,000 €', 'Livable surface': '146.4 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
421,Duplex 2 bedrooms in Schifflange Ref 7527326,"1,067,098 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7527326.html,UNICORN Sàrl,"{'Sale price': '1,067,098 €', 'Livable surface': '109 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
422,House 4 bedrooms in Bettange-Sur-Mess Ref 7453543,"1,290,000 €",Bettange-Sur-Mess,https://www.athome.lu/en/buy/house/bettange-sur-mess/id-7453543.html,UNICORN Sàrl,"{'Sale price': '1,290,000 €', 'Livable surface': '138.3 m²', 'Land': '2.95 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '12 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
423,House in Helmsange Ref 7386811,"1,150,000 €",Helmsange,https://www.athome.lu/en/buy/house/helmsange/id-7386811.html,UNICORN Sàrl,"{'Sale price': '1,150,000 €', 'Livable surface': '153 m²', 'Land': '11 ares', 'Year of construction': '1960', 'Terrace': '75 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
424,House 4 bedrooms in Bettange-Sur-Mess Ref 7453543,"1,290,000 €",Bettange-Sur-Mess,https://www.athome.lu/en/buy/house/bettange-sur-mess/id-7453543.html,UNICORN Sàrl,"{'Sale price': '1,290,000 €', 'Livable surface': '138.3 m²', 'Land': '2.95 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '12 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
425,Apartment 2 bedrooms in Schifflange Ref 7527325,"755,785 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7527325.html,UNICORN Sàrl,"{'Sale price': '755,785 €', 'Livable surface': '74.88 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
426,Duplex 2 bedrooms in Schifflange Ref 7527326,"1,067,098 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7527326.html,UNICORN Sàrl,"{'Sale price': '1,067,098 €', 'Livable surface': '109 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
427,Flat in Schifflange Ref 7527324,"462,129 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7527324.html,UNICORN Sàrl,"{'Sale price': '462,129 €', 'Livable surface': '46 m²', 'Living room': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
