,property,price,location,link,agency,detail
4558,Apartment 3 bedrooms in Walferdange Ref 7687859,"1,338,567 €",Walferdange,https://www.athome.lu/en/buy/apartment/walferdange/id-7687859.html,The Key Real Estate SARL,"{'Sale price': '1,338,567 €', 'Livable surface': '121.34 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Terrace': '30.5 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4559,Apartment 3 bedrooms in Walferdange Ref 7687858,"1,897,549 €",Walferdange,https://www.athome.lu/en/buy/apartment/walferdange/id-7687858.html,The Key Real Estate SARL,"{'Sale price': '1,897,549 €', 'Livable surface': '159 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Terrace': '44 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4560,Apartment 1 bedroom in Walferdange Ref 7687857,"585,785 €",Walferdange,https://www.athome.lu/en/buy/apartment/walferdange/id-7687857.html,The Key Real Estate SARL,"{'Sale price': '585,785 €', 'Livable surface': '44.95 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Terrace': '26.17 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4561,House 4 bedrooms in Ettelbruck Ref 7687830,"1,699,000 €",Ettelbruck,https://www.athome.lu/en/buy/house/ettelbruck/id-7687830.html,DAN BECK Immobilière,"{'Sale price': '1,699,000 €', 'Availability': 'À convenir', 'Livable surface': '222 m²', 'Land': '5.1 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
4562,House 3 bedrooms in Kayl Ref 7635407,"1,249,000 €",Kayl,https://www.athome.lu/en/buy/house/kayl/id-7635407.html,Ombri Immo,"{'Sale price': '1,249,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '168 m²', 'Number of rooms': '10', 'Number of bedrooms': '3', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '4', 'Closed parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G'}"
4563,House 4 bedrooms in Schengen Ref 7671093,"1,449,000 €",Schengen,https://www.athome.lu/en/buy/house/schengen/id-7671093.html,Ombri Immo,"{'Sale price': '1,449,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '192.63 m²', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Shower room': '1', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
4564,House 4 bedrooms in Schengen Ref 7625619,"1,449,000 €",Schengen,https://www.athome.lu/en/buy/house/schengen/id-7625619.html,Ombri Immo,"{'Sale price': '1,449,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '192 m²', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Shower room': '1', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
4565,Apartment 1 bedroom in Dudelange Ref 7683657,"535,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7683657.html,Ombri Immo,"{'Sale price': '535,000 €', 'Monthly charges': '250 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '59 m²', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Balcony': '6 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
4566,Apartment 1 bedroom in Belval Ref 7687009,"632,000 €",Belval,https://www.athome.lu/en/buy/apartment/belval/id-7687009.html,270 Immo SARL,"{'Sale price': '632,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '54.43 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2019', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '7.53 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
4567,Apartment 3 bedrooms in Boevange-sur-Attert Ref 7686998,"795,000 €",Boevange-sur-Attert,https://www.athome.lu/en/buy/apartment/boevange-sur-attert/id-7686998.html,REMAX Forum,"{'Sale price': '795,000 €', 'Livable surface': '142 m²', 'Land': '1,105 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Bathooms': '2', 'Shower rooms': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4568,Apartment 3 bedrooms in Boevange-sur-Attert Ref 7686997,"820,000 €",Boevange-sur-Attert,https://www.athome.lu/en/buy/apartment/boevange-sur-attert/id-7686997.html,REMAX Forum,"{'Sale price': '820,000 €', 'Livable surface': '160 m²', 'Land': '1,105 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Bathooms': '2', 'Shower rooms': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4569,Apartment 4 bedrooms in Boevange-sur-Attert Ref 7686996,"900,000 €",Boevange-sur-Attert,https://www.athome.lu/en/buy/apartment/boevange-sur-attert/id-7686996.html,REMAX Forum,"{'Sale price': '900,000 €', 'Livable surface': '172 m²', 'Land': '1,105 ares', ""Property's floor"": '1', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Bathooms': '3', 'Shower rooms': '3', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4570,House 4 bedrooms in Harlange Ref 7686927,"795,000 €",Harlange,https://www.athome.lu/en/buy/house/harlange/id-7686927.html,IMMO WOLZ,"{'Sale price': '795,000 €', 'Availability': 'à convenir', 'Livable surface': '340 m²', 'Land': '6 ares', ""Property's floor"": '3', 'Number of bedrooms': '4', 'Year of construction': '1940', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Garden': 'Yes', 'Open parking space': '4', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4571,Apartment 2 bedrooms in Remich Ref 7686917,"790,000 €",Remich,https://www.athome.lu/en/buy/apartment/remich/id-7686917.html,Phoenix Immobilier,"{'Sale price': '790,000 €', 'Livable surface': '89 m²', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '2000', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
4572,Semi-detached house 3 bedrooms in Kaundorf Ref 7686891,"1,150,000 €",Kaundorf,https://www.athome.lu/en/buy/house/kaundorf/id-7686891.html,Sandy Vanhaekendover,"{'Sale price': '1,150,000 €', 'Availability': '01/09/2023', 'Livable surface': '200 m²', 'Land': '7.65 ares', 'Total floors': '2', 'Number of rooms': '10', 'Number of bedrooms': '3', 'Year of construction': '2017', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': '95 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
4573,House 3 bedrooms in Hamiville Ref 7686884,"548,000 €",Hamiville,https://www.athome.lu/en/buy/house/hamiville/id-7686884.html,BK Immo,"{'Sale price': '548,000 €', 'Availability': 'Immediate', 'Livable surface': '340 m²', 'Land': '5.2 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
4574,House 4 bedrooms in Crauthem Ref 7686881,"2,100,000 €",Crauthem,https://www.athome.lu/en/buy/house/crauthem/id-7686881.html,Phoenix Immobilier,"{'Sale price': '2,100,000 €', 'Livable surface': '300 m²', 'Land': '8.26 ares', ""Property's floor"": '1', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Year of construction': '1976', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Converted attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
4575,Building land in Schuttrange Ref 7686824,"1,785,000 €",Schuttrange,https://www.athome.lu/en/buy/ground/schuttrange/id-7686824.html,MV Creation,"{'Sale price': '1,785,000 €', 'Type of mandate': 'Exclusive', 'Land': '11.85 ares'}"
4576,Apartment 1 bedroom in Schifflange Ref 7686647,"549,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7686647.html,Aurea Immobilier,"{'Sale price': '549,000 €', 'Availability': 'à convenir', 'Livable surface': '70 m²', ""Property's floor"": '3', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Bathroom': '1', 'Balcony': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
4577,Detached house 3 bedrooms in Elvange (Schengen) Ref 7686530,"1,585,000 €",Elvange (Schengen),https://www.athome.lu/en/buy/house/elvange-schengen/id-7686530.html,Foncière sàrl,"{'Sale price': '1,585,000 €', 'Availability': 'Immediate', 'Livable surface': '255 m²', 'Land': '8.43 ares', 'Number of bedrooms': '3', 'Year of construction': '1998', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '4', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
4578,Apartment 2 bedrooms in Rollingen Ref 7559841,"599,000 €",Rollingen,https://www.athome.lu/en/buy/apartment/rollingen/id-7559841.html,Immobilière Biewer & Spautz Sarl,"{'Sale price': '599,000 €', 'Availability': 'Loué', 'Livable surface': '76 m²', ""Property's floor"": '1', 'Number of rooms': '8', 'Number of bedrooms': '2', 'Year of construction': '2005', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
4579,Building land in Schrondweiler Ref 7317826,"648,000 €",Schrondweiler,https://www.athome.lu/en/buy/ground/schrondweiler/id-7317826.html,Immobilière Biewer & Spautz Sarl,"{'Sale price': '648,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Land': '12 ares'}"
4580,Non building land in Brouch (Biwer) Ref 7405895,"240,000 €",Brouch (Biwer),https://www.athome.lu/en/buy/ground/brouch-biwer/id-7405895.html,Immobilière Biewer & Spautz Sarl,"{'Sale price': '240,000 €', 'Availability': 'Libre', 'Land': '262.83 ares'}"
4581,Semi-detached house 3 bedrooms in Vianden Ref 7627737,"979,000 €",Vianden,https://www.athome.lu/en/buy/house/vianden/id-7627737.html,Immobilière Biewer & Spautz Sarl,"{'Sale price': '979,000 €', 'Availability': 'À convenir', 'Livable surface': '133 m²', 'Land': '5.42 ares', 'Number of rooms': '10', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
4582,House 4 bedrooms in Rodenbourg Ref 7686518,"1,198,785 €",Rodenbourg,https://www.athome.lu/en/buy/house/rodenbourg/id-7686518.html,Foncière sàrl,"{'Sale price': '1,198,785 €', 'Availability': '2024', 'Livable surface': '230 m²', 'Land': '3.08 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
4583,House 3 bedrooms in Differdange Ref 7648231,"869,000 €",Differdange,https://www.athome.lu/en/buy/house/differdange/id-7648231.html,HER-Immo,"{'Sale price': '869,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '120 m²', 'Land': '1.76 ares', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Year of construction': '1965', 'Living room': '36 m²', 'Separate kitchen': 'Yes', 'Terrace': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
4584,House 4 bedrooms in Schifflange Ref 7424443,"950,000 €",Schifflange,https://www.athome.lu/en/buy/house/schifflange/id-7424443.html,HER-Immo,"{'Sale price': '950,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '200 m²', 'Land': '1.07 ares', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Year of construction': '1950', 'Living room': '15.26 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '11.5 m²', 'Garden': 'Yes', 'Basement': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
4585,Apartment 2 bedrooms in Bettembourg Ref 7635872,"575,000 €",Bettembourg,https://www.athome.lu/en/buy/apartment/bettembourg/id-7635872.html,HER-Immo,"{'Sale price': '575,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '78 m²', ""Property's floor"": '1', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '1978', 'Bathroom': '1', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
4586,Apartment 3 bedrooms in Differdange Ref 7686480,"942,609 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7686480.html,Agence ImmoFlash Luxembourg,"{'Sale price': '942,609 €', 'Livable surface': '112.07 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '26.89 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
4587,House 3 bedrooms in Tetange Ref 7685892,"870,000 €",Tetange,https://www.athome.lu/en/buy/house/tetange/id-7685892.html,Sigo Sarl,"{'Sale price': '870,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '140 m²', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Year of construction': '2000', 'Bathroom': '1', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
4588,Semi-detached house 3 bedrooms in Selscheid Ref 7685885,"850,000 €",Selscheid,https://www.athome.lu/en/buy/house/selscheid/id-7685885.html,MO Promotion SARL,"{'Sale price': '850,000 €', 'Availability': 'À convenir', 'Livable surface': '167 m²', 'Number of rooms': '7', 'Number of bedrooms': '3', 'Year of construction': '2020', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Terrace': '40 m²', 'Energy class': 'NC', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
4589,House 4 bedrooms in Noertzange Ref 7685841,"1,099,000 €",Noertzange,https://www.athome.lu/en/buy/house/noertzange/id-7685841.html,Porcel Immo,"{'Sale price': '1,099,000 €', 'Availability': 'Libre', 'Livable surface': '170 m²', 'Number of rooms': '6', 'Number of bedrooms': '4', 'Year of construction': '1984', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Terrace': '37 m²', 'Balcony': '6.3 m²', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
4590,House 4 bedrooms in Rumelange Ref 7685839,"799,000 €",Rumelange,https://www.athome.lu/en/buy/house/rumelange/id-7685839.html,Porcel Immo,"{'Sale price': '799,000 €', 'Availability': 'À convenir', 'Livable surface': '175 m²', 'Number of rooms': '6', 'Number of bedrooms': '4', 'Year of construction': '1970', 'Living room': '21 m²', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '40 m²', 'Garden': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
4591,Building land in Leudelange Ref 7685793,"2,050,000 €",Leudelange,https://www.athome.lu/en/buy/ground/leudelange/id-7685793.html,iCasa Sàrl,"{'Sale price': '2,050,000 €', 'Land': '11.29 ares'}"
4592,House 4 bedrooms in Holzem Ref 7685734,"1,629,000 €",Holzem,https://www.athome.lu/en/buy/house/holzem/id-7685734.html,EFFEKT,"{'Sale price': '1,629,000 €', 'Availability': 'à convenir', 'Livable surface': '157 m²', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Open parking space': '1', 'Basement': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4593,House 4 bedrooms in Holzem Ref 7685733,"1,579,000 €",Holzem,https://www.athome.lu/en/buy/house/holzem/id-7685733.html,EFFEKT,"{'Sale price': '1,579,000 €', 'Availability': 'à convenir', 'Livable surface': '152 m²', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Open parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4594,Apartment 4 bedrooms in Luxembourg-Gare Ref 7685719,"1,470,000 €",Luxembourg-Gare,https://www.athome.lu/en/buy/apartment/luxembourg/id-7685719.html,RS INVEST,"{'Sale price': '1,470,000 €', 'Availability': 'To be agreed', 'Livable surface': '165.12 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Year of construction': '1960', 'Renovated': 'Yes', 'Living room': '44.31 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '5.4 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
4595,Apartment 1 bedroom in Pétange Ref 7685524,"460,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7685524.html,PLM Immobilière & Gestion du Patrimoine,"{'Sale price': '460,000 €', 'Monthly charges': '150 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '61 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Assisted living facilities': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '3 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E'}"
4596,House 5 bedrooms in Luxembourg-Merl Ref 7653537,"1,790,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/house/luxembourg/id-7653537.html,Agence IMMMO,"{'Sale price': '1,790,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '268 m²', 'Number of rooms': '6', 'Number of bedrooms': '5', 'Year of construction': '1953', 'Living room': '28 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '2', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
4597,House 4 bedrooms in Hesperange Ref 7439250,"1,330,000 €",Hesperange,https://www.athome.lu/en/buy/house/hesperange/id-7439250.html,Agence IMMMO,"{'Sale price': '1,330,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '151 m²', 'Number of rooms': '8', 'Number of bedrooms': '4', 'Year of construction': '1980', 'Living room': '33.11 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
4598,House 5 bedrooms in Mondorf-Les-Bains Ref 7448876,"3,185,000 €",Mondorf-Les-Bains,https://www.athome.lu/en/buy/house/mondorf-les-bains/id-7448876.html,Agence IMMMO,"{'Sale price': '3,185,000 €', 'Availability': 'À convenir', 'Livable surface': '450 m²', 'Lift': 'Yes', 'Number of rooms': '20', 'Number of bedrooms': '5', 'Year of construction': '2012', 'Acces for mobility-impared people': 'Yes', 'Living room': '46 m²', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Restroom': '4', 'Terrace': '60 m²', 'Open parking space': '4', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
4599,Apartment 1 bedroom in Luxembourg-Bonnevoie Ref 7566148,"655,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7566148.html,Agence IMMMO,"{'Sale price': '655,000 €', 'Monthly charges': '170 €', 'Type of mandate': 'Exclusive', 'Availability': '01/09/2022', 'Livable surface': '47 m²', ""Property's floor"": '2', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Living room': '24 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
4600,Building land in Bertrange Ref 7654041,"1,100,000 €",Bertrange,https://www.athome.lu/en/buy/ground/bertrange/id-7654041.html,Agence IMMMO,"{'Sale price': '1,100,000 €', 'Availability': 'Libre', 'Land': '4.54 ares'}"
4601,House in Bertrange Ref 7653298,"1,100,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7653298.html,Agence IMMMO,"{'Sale price': '1,100,000 €', 'Availability': 'Libre', 'Land': '4.54 ares', 'Energy class': 'I', 'Thermal insulation class': 'I'}"
4602,House in Dudelange Ref 7496859,"2,000,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7496859.html,Agence IMMMO,"{'Sale price': '2,000,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '278 m²', 'Energy class': 'G', 'Thermal insulation class': 'G'}"
4603,Apartment 2 bedrooms in Fentange Ref 7675914,"795,000 €",Fentange,https://www.athome.lu/en/buy/apartment/fentange/id-7675914.html,Agence IMMMO,"{'Sale price': '795,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '97.81 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '1998', 'Acces for mobility-impared people': 'Yes', 'Living room': '31 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '9 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
4604,House 4 bedrooms in Kayl Ref 7685293,"1,563,042 €",Kayl,https://www.athome.lu/en/buy/house/kayl/id-7685293.html,Foncière sàrl,"{'Sale price': '1,563,042 €', 'Availability': '2024', 'Livable surface': '310 m²', 'Land': '7.95 ares', 'Number of bedrooms': '4', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
4605,Apartment 2 bedrooms in Rollingen Ref 7685250,"798,000 €",Rollingen,https://www.athome.lu/en/buy/apartment/rollingen/id-7685250.html,270 Immo SARL,"{'Sale price': '798,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '84.2 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2011', 'Living room': '30 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '25 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
4606,Duplex 2 bedrooms in Esch-sur-Alzette Ref 7685210,"1,400,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7685210.html,BARNES Luxembourg,"{'Sale price': '1,400,000 €', 'Availability': 'Libre', 'Livable surface': '175 m²', ""Property's floor"": '7', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1975', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Sauna': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
4607,Apartment 2 bedrooms in Aspelt Ref 7684834,"780,000 €",Aspelt,https://www.athome.lu/en/buy/apartment/aspelt/id-7684834.html,Le Triangle Immobilière sàrls,"{'Sale price': '780,000 €', 'Availability': 'immédiate', 'Livable surface': '105 m²', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '48 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
