,property,price,location,link,agency,detail
396,Flat in Luxembourg-Gasperich Ref 7698923,"580,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7698923.html,Choices Real Estate,"{'Sale price': '580,000 €', 'Monthly charges': '220 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '36 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Year of construction': '2019', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
397,Apartment 3 bedrooms in Schifflange Ref 7698921,"775,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7698921.html,Michel Real Estate,"{'Sale price': '775,000 €', 'Monthly charges': '150 €', 'Availability': 'Immediate', 'Livable surface': '110 m²', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
398,Apartment 2 bedrooms in Dudelange Ref 7698915,"699,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7698915.html,Michel Real Estate,"{'Sale price': '699,000 €', 'Monthly charges': '290 €', 'Availability': 'Immediate', 'Livable surface': '100 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2020', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Balcony': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
399,Apartment 3 bedrooms in Luxembourg-Kirchberg Ref 7698897,"1,250,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7698897.html,Rockenbrod Agence Immobilière,"{'Sale price': '1,250,000 €', 'Livable surface': '118 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2001', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '253\nF', 'Thermal insulation class': '150\nF'}"
400,Duplex 2 bedrooms in Helmsange Ref 7578864,"890,000 €",Helmsange,https://www.athome.lu/en/buy/apartment/helmsange/id-7578864.html,Built S.à.r.l.,"{'Sale price': '890,000 €', 'Availability': 'Libre', 'Livable surface': '108.32 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2005', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Balcony': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
401,House 4 bedrooms in Hellange Ref 7363503,"1,663,016 €",Hellange,https://www.athome.lu/en/buy/house/hellange/id-7363503.html,Built S.à.r.l.,"{'Sale price': '1,663,016 €', 'Livable surface': '250 m²', 'Land': '3.53 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '47 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
402,House 4 bedrooms in Hellange Ref 7383712,"1,900,129 €",Hellange,https://www.athome.lu/en/buy/house/hellange/id-7383712.html,Built S.à.r.l.,"{'Sale price': '1,900,129 €', 'Livable surface': '250 m²', 'Land': '0.06 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '47 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
403,House 4 bedrooms in Altlinster Ref 7449844,"1,592,044 €",Altlinster,https://www.athome.lu/en/buy/house/altlinster/id-7449844.html,Built S.à.r.l.,"{'Sale price': '1,592,044 €', 'Livable surface': '312 m²', 'Land': '4.44 ares', 'Number of bedrooms': '4', 'Terrace': '73 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
404,House 5 bedrooms in Altlinster Ref 7449840,"1,459,412 €",Altlinster,https://www.athome.lu/en/buy/house/altlinster/id-7449840.html,Built S.à.r.l.,"{'Sale price': '1,459,412 €', 'Livable surface': '275 m²', 'Land': '2.82 ares', 'Number of bedrooms': '5', 'Terrace': '36 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Energy class': 'B', 'Thermal insulation class': 'A'}"
405,House 5 bedrooms in Altlinster Ref 7449841,"1,254,624 €",Altlinster,https://www.athome.lu/en/buy/house/altlinster/id-7449841.html,Built S.à.r.l.,"{'Sale price': '1,254,624 €', 'Livable surface': '219 m²', 'Land': '2.78 ares', 'Number of bedrooms': '5', 'Terrace': '41 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
406,Apartment 3 bedrooms in Helmsange Ref 7545929,"1,039,537 €",Helmsange,https://www.athome.lu/en/buy/apartment/helmsange/id-7545929.html,Built S.à.r.l.,"{'Sale price': '1,039,537 €', 'Livable surface': '94.27 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '13 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
407,Apartment 1 bedroom in Helmsange Ref 7545925,"568,852 €",Helmsange,https://www.athome.lu/en/buy/apartment/helmsange/id-7545925.html,Built S.à.r.l.,"{'Sale price': '568,852 €', 'Livable surface': '45.53 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Terrace': '5.3 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
408,Apartment 3 bedrooms in Helmsange Ref 7545931,"1,765,844 €",Helmsange,https://www.athome.lu/en/buy/apartment/helmsange/id-7545931.html,Built S.à.r.l.,"{'Sale price': '1,765,844 €', 'Livable surface': '149.53 m²', ""Property's floor"": '999', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '60.81 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
409,Apartment 1 bedroom in Schifflange Ref 7698716,"550,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7698716.html,Target Immobilier,"{'Sale price': '550,000 €', 'Availability': '15/12/2022', 'Livable surface': '65 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '1981', 'Living room': 'Yes', 'Shower room': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
410,House 6 bedrooms in Boulaide Ref 7698706,"595,000 €",Boulaide,https://www.athome.lu/en/buy/house/boulaide/id-7698706.html,IMMOLEO,"{'Sale price': '595,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '150 m²', 'Land': '6.68 ares', 'Number of bedrooms': '6', 'Shower rooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
411,Semi-detached house 6 bedrooms in Mamer Ref 7602147,"1,179,000 €",Mamer,https://www.athome.lu/en/buy/house/mamer/id-7602147.html,"ARIANE SERVICES, Votre guide immobilier","{'Sale price': '1,179,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '173 m²', 'Land': '2.62 ares', 'Number of bedrooms': '6', 'Living room': '30 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Terrace': '40 m²', 'Garden': '95 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
412,Apartment 2 bedrooms in Aspelt Ref 7651028,"790,000 €",Aspelt,https://www.athome.lu/en/buy/apartment/aspelt/id-7651028.html,"ARIANE SERVICES, Votre guide immobilier","{'Sale price': '790,000 €', 'Monthly charges': '300 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '105.5 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2004', 'Renovated': 'Yes', 'Living room': '30 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '2', 'Terrace': '35 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E'}"
413,House 3 bedrooms in Munshausen Ref 7698593,"760,000 €",Munshausen,https://www.athome.lu/en/buy/house/munshausen/id-7698593.html,Immo Color Sàrl,"{'Sale price': '760,000 €', 'Availability': ""16 mois après l'acte notarié"", 'Livable surface': '103.06 m²', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Restroom': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
414,Apartment 2 bedrooms in Luxembourg-Bonnevoie Ref 7677302,"960,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7677302.html,NEWHOUSE,"{'Sale price': '960,000 €', 'Type of mandate': 'Exclusive', 'Availability': '01/2023', 'Livable surface': '82 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2017', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
415,Apartment 1 bedroom in Grevenmacher Ref 7452921,"510,000 €",Grevenmacher,https://www.athome.lu/en/buy/apartment/grevenmacher/id-7452921.html,NEWHOUSE,"{'Sale price': '510,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '68 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'C'}"
416,House 4 bedrooms in Lamadelaine Ref 7683578,"1,230,000 €",Lamadelaine,https://www.athome.lu/en/buy/house/lamadelaine/id-7683578.html,NEWHOUSE,"{'Sale price': '1,230,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '170 m²', 'Land': '2.9 ares', 'Number of bedrooms': '4', 'Year of construction': '2008', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Parquet': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
417,Apartment 3 bedrooms in Bridel Ref 7475585,"1,639,810 €",Bridel,https://www.athome.lu/en/buy/apartment/bridel/id-7475585.html,NEWHOUSE,"{'Sale price': '1,639,810 €', 'Type of mandate': 'Exclusive', 'Availability': '2024', 'Livable surface': '147 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': 'Fin construction 12 mois', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '3', 'Restroom': '1', 'Balcony': '49 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
418,Apartment 3 bedrooms in Bridel Ref 7475560,"1,747,105 €",Bridel,https://www.athome.lu/en/buy/apartment/bridel/id-7475560.html,NEWHOUSE,"{'Sale price': '1,747,105 €', 'Type of mandate': 'Exclusive', 'Availability': '2024', 'Livable surface': '156 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '28 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
419,House 4 bedrooms in Lamadelaine Ref 7683578,"1,230,000 €",Lamadelaine,https://www.athome.lu/en/buy/house/lamadelaine/id-7683578.html,NEWHOUSE,"{'Sale price': '1,230,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '170 m²', 'Land': '2.9 ares', 'Number of bedrooms': '4', 'Year of construction': '2008', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Parquet': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
420,Semi-detached house 6 bedrooms in Differdange Ref 7698546,"695,000 €",Differdange,https://www.athome.lu/en/buy/house/differdange/id-7698546.html,LIVING IMMO,"{'Sale price': '695,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '155 m²', 'Land': '1.87 ares', 'Number of bedrooms': '6', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
421,Flat in Luxembourg-Centre ville Ref 7698540,"499,500 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7698540.html,LIVING IMMO,"{'Sale price': '499,500 €', 'Monthly charges': '140 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '35 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
422,House 4 bedrooms in Dudelange Ref 7698519,"899,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7698519.html,PEZZOTTA Immobilien,"{'Sale price': '899,000 €', 'Availability': 'immédiate', 'Livable surface': '160 m²', 'Land': '6.08 ares', 'Number of bedrooms': '4', 'Year of construction': '1950', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
423,Apartment 1 bedroom in Dudelange Ref 7698013,"650,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7698013.html,Target Immobilier,"{'Sale price': '650,000 €', 'Availability': 'À convenir', 'Livable surface': '67 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2002', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
424,House 4 bedrooms in Esch-sur-Alzette Ref 7497297,"920,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7497297.html,Amorim-Immobilière,"{'Sale price': '920,000 €', 'Availability': 'Immediate', 'Livable surface': '156 m²', 'Land': '1.3 ares', 'Number of bedrooms': '4', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
425,House 5 bedrooms in Luxembourg-Bonnevoie Ref 7389187,"1,190,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/house/luxembourg/id-7389187.html,Amorim-Immobilière,"{'Sale price': '1,190,000 €', 'Availability': 'To be agreed', 'Livable surface': '145 m²', 'Land': '1.12 ares', 'Number of bedrooms': '5', 'Year of construction': '1911', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
426,House 3 bedrooms in Belvaux Ref 7437589,"780,000 €",Belvaux,https://www.athome.lu/en/buy/house/belvaux/id-7437589.html,Amorim-Immobilière,"{'Sale price': '780,000 €', 'Availability': 'To be agreed', 'Livable surface': '106 m²', 'Land': '1 ares', 'Number of bedrooms': '3', 'Year of construction': '1950', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '22 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
427,Terraced 4 bedrooms in Rodange Ref 7676181,"719,000 €",Rodange,https://www.athome.lu/en/buy/house/rodange/id-7676181.html,Direct Immo,"{'Sale price': '719,000 €', 'Availability': 'Immediate', 'Livable surface': '122 m²', 'Land': '2.13 ares', ""Property's floor"": '0', 'Number of rooms': '6', 'Number of bedrooms': '4', 'Year of construction': '1960', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '13 m²', 'Garden': '100 m²', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Convertible attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
428,Apartment 2 bedrooms in Luxembourg-Beggen Ref 7615620,"695,000 €",Luxembourg-Beggen,https://www.athome.lu/en/buy/apartment/luxembourg/id-7615620.html,Direct Immo,"{'Sale price': '695,000 €', 'Monthly charges': '240 €', 'Availability': 'To be agreed', 'Livable surface': '68 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '2', 'Year of construction': '2010', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
429,House 4 bedrooms in Kayl Ref 7697956,"779,000 €",Kayl,https://www.athome.lu/en/buy/house/kayl/id-7697956.html,ALR Immobilier Sàrl,"{'Sale price': '779,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '125 m²', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
430,House 5 bedrooms in Bettendorf Ref 7697882,"1,395,000 €",Bettendorf,https://www.athome.lu/en/buy/house/bettendorf/id-7697882.html,IMMOLEO,"{'Sale price': '1,395,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '283.5 m²', 'Land': '8.42 ares', 'Number of bedrooms': '5', 'Year of construction': '1990', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Fuel heating': 'Yes'}"
431,Apartment 2 bedrooms in Dudelange Ref 7697878,"529,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7697878.html,RS IMMO,"{'Sale price': '529,000 €', 'Availability': 'Immediate', 'Livable surface': '72 m²', ""Property's floor"": '0', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
432,Duplex 3 bedrooms in Reckange (Mersch) Ref 7697877,"950,000 €",Reckange (Mersch),https://www.athome.lu/en/buy/apartment/reckange-mersch/id-7697877.html,HARTMANN IMMO GROUP,"{'Sale price': '950,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '125 m²', 'Number of bedrooms': '3', 'Year of construction': '2010', 'Renovated': 'Yes', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'B', 'Thermal insulation class': 'D', 'Fuel heating': 'Yes', 'Solar panels': 'Yes'}"
433,Apartment 3 bedrooms in Belval Ref 7697051,"1,060,000 €",Belval,https://www.athome.lu/en/buy/apartment/belval/id-7697051.html,Les Voiles,"{'Sale price': '1,060,000 €', 'Monthly charges': '470 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '100.22 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': '36.41 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Balcony': '15.11 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
434,Apartment 3 bedrooms in Differdange Ref 7696996,"875,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7696996.html,Home4you SARL,"{'Sale price': '875,000 €', 'Monthly charges': '400 €', 'Type of mandate': 'Exclusive', 'Availability': '01.09.2023', 'Livable surface': '120 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2014', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '20 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
435,Duplex 2 bedrooms in Garnich Ref 7668057,"901,770 €",Garnich,https://www.athome.lu/en/buy/apartment/garnich/id-7668057.html,Capitis SARL,"{'Sale price': '901,770 €', 'Availability': 'autre', 'Livable surface': '86.93 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '16.03 m²', 'Garden': '70 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
436,Apartment 2 bedrooms in Garnich Ref 7668054,"894,560 €",Garnich,https://www.athome.lu/en/buy/apartment/garnich/id-7668054.html,Capitis SARL,"{'Sale price': '894,560 €', 'Availability': 'autre', 'Livable surface': '89.9 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '15 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
437,Apartment 2 bedrooms in Garnich Ref 7668050,"920,350 €",Garnich,https://www.athome.lu/en/buy/apartment/garnich/id-7668050.html,Capitis SARL,"{'Sale price': '920,350 €', 'Availability': 'autre', 'Livable surface': '89.91 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '16.5 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
438,Apartment 2 bedrooms in Niederkorn Ref 7529021,"722,764 €",Niederkorn,https://www.athome.lu/en/buy/apartment/niederkorn/id-7529021.html,Capitis SARL,"{'Sale price': '722,764 €', 'Availability': 'autre', 'Livable surface': '81.93 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
439,Flat in Luxembourg-Belair Ref 7404498,"713,527 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7404498.html,Capitis SARL,"{'Sale price': '713,527 €', 'Livable surface': '47.05 m²', 'Lift': 'Yes', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '9 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
440,Apartment 2 bedrooms in Luxembourg-Belair Ref 7405199,"1,495,682 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7405199.html,Capitis SARL,"{'Sale price': '1,495,682 €', 'Livable surface': '113.09 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '18.18 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
