,property,price,location,link,agency,detail
1037,Apartment 2 bedrooms in Walferdange Ref 7691625,"790,000 €",Walferdange,https://www.athome.lu/en/buy/apartment/walferdange/id-7691625.html,VAN MAURITS,"{'Sale price': '790,000 €', 'Monthly charges': '240 €', 'Availability': 'Immediate', 'Livable surface': '85 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Year of construction': '1962', 'Living room': '29 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '3 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1038,Apartment 1 bedroom in Luxembourg-Kirchberg Ref 7583222,"786,093 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7583222.html,NEW IMMO S.A.,"{'Sale price': '786,093 €', 'Availability': '2023', 'Livable surface': '49.7 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': '15 m²', 'Garden': '25 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
1039,Flat 1 bedroom in Luxembourg-Hollerich Ref 7492271,"598,537 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492271.html,NEW IMMO S.A.,"{'Sale price': '598,537 €', 'Availability': 'à convenir', 'Livable surface': '45.56 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
1040,Apartment 4 bedrooms in Mamer Ref 7547696,"1,545,000 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7547696.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,545,000 €', 'Livable surface': '182 m²', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Open parking space': '2', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C'}"
1041,Apartment in Mersch Ref 7706429,"1,000,862 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7706429.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,000,862 €', 'Livable surface': '86.97 m²', ""Property's floor"": '3', 'Bathroom': '1', 'Terrace': '30.56 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1042,Apartment in Mersch Ref 7706148,"955,385 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7706148.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '955,385 €', 'Livable surface': '84.36 m²', ""Property's floor"": '2', 'Bathroom': '1', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1043,Apartment 2 bedrooms in Mamer Ref 7700297,"1,450,000 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7700297.html,CREAHAUS S.A.,"{'Sale price': '1,450,000 €', 'Availability': 'Libre', 'Livable surface': '140 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2017', 'Living room': '45.12 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '46 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
1044,Apartment in Mersch Ref 7699233,"660,271 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7699233.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '660,271 €', 'Livable surface': '61.42 m²', ""Property's floor"": '2', 'Bathroom': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1045,Apartment in Mersch Ref 7699217,"841,340 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7699217.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '841,340 €', 'Livable surface': '76.42 m²', ""Property's floor"": '1', 'Bathroom': '1', 'Terrace': 'Yes', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1046,Apartment in Mersch Ref 7699216,"852,920 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7699216.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '852,920 €', 'Livable surface': '76.67 m²', ""Property's floor"": '2', 'Bathroom': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1047,Semi-detached house 5 bedrooms in Bertrange Ref 7705328,"1,990,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7705328.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,990,000 €', 'Availability': 'immédiate', 'Livable surface': '210 m²', 'Number of bedrooms': '5', 'Renovated': 'Yes', 'Shower rooms': '3', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1048,Apartment 1 bedroom in Mamer Ref 6675006,"838,136 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-6675006.html,CREAHAUS S.A.,"{'Sale price': '1,990,000 €', 'Availability': 'immédiate', 'Livable surface': '210 m²', 'Number of bedrooms': '5', 'Renovated': 'Yes', 'Shower rooms': '3', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1049,Apartment 3 bedrooms in Luxembourg-Kirchberg Ref 7113825,"1,677,489 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7113825.html,CREAHAUS S.A.,"{'Sale price': '1,677,489 €', 'Livable surface': '121.18 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Terrace': '42.55 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1050,Flat in Mersch Ref 7670173,"586,718 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7670173.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '586,718 €', 'Livable surface': '52.23 m²', ""Property's floor"": '3', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1051,Flat in Mersch Ref 7670172,"566,168 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7670172.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '566,168 €', 'Livable surface': '49.34 m²', ""Property's floor"": '4', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1052,Apartment 2 bedrooms in Mersch Ref 7670171,"865,710 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7670171.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '865,710 €', 'Livable surface': '76.67 m²', ""Property's floor"": '4', 'Number of bedrooms': '2', 'Bathroom': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1053,Flat in Mersch Ref 7670169,"586,718 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7670169.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '586,718 €', 'Livable surface': '52.23 m²', ""Property's floor"": '3', 'Shower room': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1054,Apartment 2 bedrooms in Mersch Ref 7670133,"841,340 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7670133.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '841,340 €', 'Livable surface': '76.42 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Bathroom': '1', 'Terrace': 'Yes', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1055,Apartment 1 bedroom in Hautcharage Ref 7670052,"624,800 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7670052.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '624,800 €', 'Livable surface': '58.74 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Bathroom': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1056,Apartment 2 bedrooms in Hautcharage Ref 7670046,"844,596 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7670046.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '844,596 €', 'Livable surface': '84.47 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Bathroom': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1057,Apartment 2 bedrooms in Hautcharage Ref 7662704,"852,630 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7662704.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '852,630 €', 'Livable surface': '83.09 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '21.26 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1058,Detached house 4 bedrooms in Mensdorf Ref 7661491,"1,998,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7661491.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,998,000 €', 'Livable surface': '310 m²', 'Land': '5.05 ares', ""Property's floor"": '3', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20.36 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
1059,Semi-detached house 4 bedrooms in Moesdorf Ref 7615289,"1,392,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7615289.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,392,000 €', 'Livable surface': '145 m²', 'Land': '4 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '19.18 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1060,Semi-detached house 5 bedrooms in Stegen Ref 7661568,"1,529,000 €",Stegen,https://www.athome.lu/en/buy/house/stegen/id-7661568.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,529,000 €', 'Livable surface': '262 m²', 'Land': '4.61 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '15.12 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
1061,Building land in Stegen Ref 7670106,"612,500 €",Stegen,https://www.athome.lu/en/buy/ground/stegen/id-7670106.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '612,500 €', 'Land': '4.9 ares'}"
1062,Semi-detached house 4 bedrooms in Moesdorf Ref 7670137,"1,392,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7670137.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,392,000 €', 'Livable surface': '145 m²', 'Land': '4 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '19.18 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1063,Semi-detached house 3 bedrooms in Mullendorf Ref 7670175,"1,442,000 €",Mullendorf,https://www.athome.lu/en/buy/house/mullendorf/id-7670175.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,442,000 €', 'Livable surface': '165 m²', 'Land': '3.49 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '19.2 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
1064,House 4 bedrooms in Erpeldange (Ettelbruck) Ref 7676335,"1,489,000 €",Erpeldange (Ettelbruck),https://www.athome.lu/en/buy/house/erpeldange-ettelbruck/id-7676335.html,LA IMMO S.a.r.l.,"{'Sale price': '1,489,000 €', 'Livable surface': '171 m²', 'Land': '3.8 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1065,House 4 bedrooms in Erpeldange Ref 7676328,"1,544,000 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7676328.html,LA IMMO S.a.r.l.,"{'Sale price': '1,544,000 €', 'Livable surface': '184 m²', 'Land': '5.45 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1066,House 4 bedrooms in Erpeldange (Ettelbruck) Ref 7676342,"1,504,000 €",Erpeldange (Ettelbruck),https://www.athome.lu/en/buy/house/erpeldange-ettelbruck/id-7676342.html,LA IMMO S.a.r.l.,"{'Sale price': '1,504,000 €', 'Livable surface': '171 m²', 'Land': '3.91 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1067,House 4 bedrooms in Erpeldange (Ettelbruck) Ref 7676383,"1,679,000 €",Erpeldange (Ettelbruck),https://www.athome.lu/en/buy/house/erpeldange-ettelbruck/id-7676383.html,LA IMMO S.a.r.l.,"{'Sale price': '1,679,000 €', 'Livable surface': '227 m²', 'Land': '5.38 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1068,House 4 bedrooms in Erpeldange (Ettelbruck) Ref 7676357,"1,679,000 €",Erpeldange (Ettelbruck),https://www.athome.lu/en/buy/house/erpeldange-ettelbruck/id-7676357.html,LA IMMO S.a.r.l.,"{'Sale price': '1,679,000 €', 'Livable surface': '227 m²', 'Land': '5.38 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1069,House 4 bedrooms in Erpeldange Ref 7676390,"1,679,000 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7676390.html,LA IMMO S.a.r.l.,"{'Sale price': '1,679,000 €', 'Livable surface': '227 m²', 'Land': '5.38 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1070,House 4 bedrooms in Erpeldange (Ettelbruck) Ref 7676350,"1,529,000 €",Erpeldange (Ettelbruck),https://www.athome.lu/en/buy/house/erpeldange-ettelbruck/id-7676350.html,LA IMMO S.a.r.l.,"{'Sale price': '1,529,000 €', 'Livable surface': '184 m²', 'Land': '4.87 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1071,House 4 bedrooms in Erpeldange (Ettelbruck) Ref 7676384,"1,679,000 €",Erpeldange (Ettelbruck),https://www.athome.lu/en/buy/house/erpeldange-ettelbruck/id-7676384.html,LA IMMO S.a.r.l.,"{'Sale price': '1,679,000 €', 'Livable surface': '227 m²', 'Land': '5.38 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1072,House 3 bedrooms in Remich Ref 7134206,"1,214,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7134206.html,LA IMMO S.a.r.l.,"{'Sale price': '1,214,000 €', 'Livable surface': '138 m²', 'Land': '3.22 ares', 'Number of bedrooms': '3', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '2', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
1073,Apartment 3 bedrooms in Bertrange Ref 7118476,"1,798,074 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7118476.html,LA IMMO S.a.r.l.,"{'Sale price': '1,798,074 €', 'Livable surface': '123.73 m²', ""Property's floor"": '3', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '27.93 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
1074,House 4 bedrooms in Moesdorf Ref 7386878,"1,599,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7386878.html,LA IMMO S.a.r.l.,"{'Sale price': '1,798,074 €', 'Livable surface': '123.73 m²', ""Property's floor"": '3', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '27.93 m²', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
1075,House 4 bedrooms in Sanem Ref 7642120,"1,980,000 €",Sanem,https://www.athome.lu/en/buy/house/sanem/id-7642120.html,NEW IMMO S.A.,"{'Sale price': '1,980,000 €', 'Availability': 'immédiate', 'Livable surface': '364 m²', 'Land': '26 ares', 'Number of bedrooms': '4', 'Year of construction': '1966', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1076,Semi-detached house 5 bedrooms in Mensdorf Ref 7592835,"1,970,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7592835.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,970,000 €', 'Livable surface': '320 m²', ""Property's floor"": '4', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '21.27 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1077,Apartment 2 bedrooms in Luxembourg-Gasperich Ref 7520408,"1,190,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7520408.html,Axento,"{'Sale price': '1,190,000 €', 'Livable surface': '86.05 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2018', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
1078,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7713129,"840,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7713129.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '840,000 €', 'Availability': 'Septembre 2023', 'Livable surface': '81.99 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '11.21 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
1079,Apartment 1 bedroom in Hautcharage Ref 7713503,"596,876 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7713503.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '596,876 €', 'Livable surface': '54.89 m²', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '13 m²', 'Garden': '54 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1080,House 5 bedrooms in Stegen Ref 7713562,"1,527,000 €",Stegen,https://www.athome.lu/en/buy/house/stegen/id-7713562.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,527,000 €', 'Livable surface': '238 m²', 'Land': '4.58 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
1081,Apartment 3 bedrooms in Steinsel Ref 7713572,"1,398,240 €",Steinsel,https://www.athome.lu/en/buy/apartment/steinsel/id-7713572.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,398,240 €', 'Livable surface': '130.45 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '15 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1082,House 4 bedrooms in Erpeldange Ref 7713631,"1,679,000 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7713631.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,679,000 €', 'Livable surface': '250 m²', 'Land': '5.38 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '35.44 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
1083,House 5 bedrooms in Hellange Ref 7713651,"1,650,000 €",Hellange,https://www.athome.lu/en/buy/house/hellange/id-7713651.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,650,000 €', 'Livable surface': '215 m²', 'Land': '4.43 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.01 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
1084,House 4 bedrooms in Erpeldange Ref 7713625,"1,489,000 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7713625.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,489,000 €', 'Livable surface': '207 m²', 'Land': '3.8 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '15.09 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
1085,House 4 bedrooms in Erpeldange Ref 7713631,"1,679,000 €",Erpeldange,https://www.athome.lu/en/buy/house/erpeldange/id-7713631.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,679,000 €', 'Livable surface': '250 m²', 'Land': '5.38 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '35.44 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
1086,House 4 bedrooms in Beringen (Mersch) Ref 7708876,"1,750,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7708876.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,750,000 €', 'Livable surface': '217 m²', 'Land': '4.87 ares', ""Property's floor"": '2', 'Number of rooms': '11', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '4', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
1087,House 4 bedrooms in Beringen (Mersch) Ref 7708882,"1,752,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7708882.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,752,000 €', 'Livable surface': '217 m²', 'Land': '4.88 ares', ""Property's floor"": '2', 'Number of rooms': '11', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '4', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
1088,House 3 bedrooms in Beringen (Mersch) Ref 7708911,"1,448,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7708911.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,448,000 €', 'Livable surface': '180 m²', 'Land': '3.27 ares', ""Property's floor"": '2', 'Number of rooms': '11', 'Number of bedrooms': '3', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '4', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
